88434,0.838573
88437,0.804565
88440,0.703569
88441,0.838573
88444,0.817900
88446,0.847290
88447,0.823438
88448,0.796655
88458,0.852832
88459,0.809544
88460,0.827877
88462,0.849951
88463,0.841522
88464,0.774031
88465,0.858107
88467,0.843156
88468,0.781015
88469,0.433587
88470,0.805551
88471,0.855566
88475,0.409538
88478,0.817650
88480,0.827877
88481,0.807069
88482,0.792477
88489,0.847441
88491,0.830427
88493,0.834350
88496,0.798531
88498,0.557878
88499,0.800188
88507,0.841522
88509,0.847562
88511,0.545348
88513,0.437381
88515,0.706640
88517,0.796480
88525,0.776894
88526,0.831952
88527,0.807069
88528,0.720522
88529,0.858795
88530,0.859361
88531,0.851622
88534,0.847856
88536,0.805789
88537,0.377549
88541,0.812966
88544,0.847290
88546,0.844428
88548,0.846796
88549,0.848251
88554,0.699033
88556,0.844428
88558,0.855566
88562,0.817807
88563,0.860989
88564,0.827727
88565,0.837197
88568,0.282627
88571,0.827092
88573,0.375299
88575,0.819870
88576,0.773824
88577,0.730811
88578,0.531520
88584,0.860759
88585,0.788826
88589,0.685966
88591,0.119741
88593,0.865646
88594,0.286335
88598,0.808640
88599,0.366239
88602,0.841522
88604,0.842085
88608,0.862162
88610,0.851136
88611,0.810761
88612,0.786403
88616,0.827092
88623,0.828562
88624,0.844428
88625,0.805142
88629,0.852832
88630,0.529561
88640,0.805551
88641,0.820534
88642,0.705149
88644,0.825145
88645,0.846999
88648,0.763157
88650,0.781709
88652,0.788022
88653,0.780603
88655,0.740216
88656,0.582477
88662,0.826764
88663,0.849564
88664,0.791926
88669,0.782780
88670,0.698344
88673,0.786358
88674,0.844428
88676,0.836862
88680,0.717175
88684,0.851556
88693,0.841240
88697,0.858107
88699,0.861385
88700,0.643024
88701,0.857679
88702,0.835442
88705,0.463788
88713,0.983566
88715,0.692167
88717,0.983696
88719,0.996587
88720,0.985847
88721,0.913185
88722,0.879073
88723,0.994655
88725,0.980910
88727,0.865956
88729,0.965547
88732,0.932348
88733,0.982969
88737,0.994422
88739,0.671862
88740,0.995848
88741,0.895434
88743,0.927136
88745,0.983606
88746,0.985366
88747,0.983517
88750,0.985604
88753,0.922301
88754,0.405829
88755,0.984764
88758,0.954527
88762,0.975019
88763,0.983842
88764,0.982613
88765,0.996645
88767,0.984581
88769,0.981992
88771,0.928144
88772,0.983298
88773,0.989367
88774,0.888786
88776,0.894811
88779,0.913070
88781,0.902364
88786,0.904568
88792,0.874329
88794,0.796559
88795,0.902364
88796,0.897448
88798,0.902364
88801,0.894865
88807,0.914371
88812,0.749209
88816,0.904917
88817,0.878546
88819,0.892384
88827,0.897157
88829,0.505143
88830,0.904660
88831,0.832396
88836,0.911019
88842,0.889398
88844,0.909831
88845,0.917953
88848,0.906164
88849,0.746459
88854,0.647451
88857,0.896888
88863,0.941864
88864,0.766731
88865,0.946222
88867,0.945855
88883,0.865412
88886,0.945042
88887,0.945414
88889,0.945042
88892,0.945414
88893,0.945414
88894,0.932331
88896,0.945042
88897,0.945414
88903,0.940231
88906,0.941563
88907,0.945414
88910,0.584838
88913,0.783406
88920,0.888213
88923,0.864771
88925,0.976447
88927,0.970523
88931,0.889327
88932,0.969484
88936,0.972000
88939,0.890010
88940,0.975416
88941,0.889327
88942,0.842868
88956,0.972113
88957,0.890949
88960,0.904812
88961,0.948780
88962,0.883565
88965,0.893370
88968,0.881210
88971,0.904812
88973,0.881901
88974,0.464189
88978,0.907058
88979,0.974502
88980,0.880709
88981,0.895109
88984,0.891350
88986,0.970213
88987,0.379092
88988,0.971037
88989,0.889327
88995,0.737572
89000,0.971111
89003,0.881174
89006,0.426799
89008,0.836809
89010,0.698395
89017,0.837476
89018,0.647453
89019,0.973388
89020,0.891078
89022,0.193448
89023,0.964836
89024,0.897459
89025,0.874523
89026,0.871597
89027,0.903363
89030,0.849454
89034,0.971514
89036,0.901065
89039,0.895537
89042,0.879640
89047,0.901749
89048,0.814854
89056,0.885306
89057,0.895036
89058,0.970429
89060,0.971997
89061,0.885487
89062,0.852733
89064,0.971403
89070,0.971805
89073,0.882136
89078,0.957889
89079,0.546718
89081,0.974859
89083,0.340313
89084,0.809033
89086,0.972787
89087,0.898497
89088,0.879363
89090,0.771444
89091,0.883015
89094,0.897690
89096,0.891703
89098,0.887048
89101,0.882723
89103,0.969025
89104,0.363355
89115,0.971484
89117,0.356450
89119,0.972518
89121,0.858950
89127,0.933163
89129,0.970652
89131,0.871170
89132,0.970762
89133,0.807561
89135,0.957082
89137,0.967079
89138,0.476775
89143,0.729335
89146,0.895444
89147,0.974859
89150,0.844188
89151,0.877836
89152,0.887048
89154,0.907147
89155,0.905151
89161,0.900167
89163,0.757790
89165,0.843540
89171,0.893650
89172,0.899881
89173,0.858283
89184,0.895757
89185,0.897640
89186,0.894617
89188,0.897016
89191,0.862102
89192,0.911563
89193,0.904926
89194,0.888643
89198,0.902883
89200,0.884126
89202,0.915752
89203,0.905749
89214,0.902526
89215,0.860342
89218,0.888641
89223,0.896712
89228,0.911563
89232,0.871557
89233,0.410021
89234,0.915090
89236,0.903231
89237,0.896353
89239,0.914730
89241,0.905497
89246,0.898673
89250,0.889576
89251,0.889951
89254,0.875524
89256,0.908386
89260,0.889585
89264,0.871638
89267,0.729493
89268,0.907147
89269,0.863332
89270,0.845764
89273,0.900690
89277,0.909260
89278,0.933594
89280,0.898833
89281,0.917043
89282,0.895499
89283,0.902733
89284,0.777781
89287,0.905412
89291,0.882588
89299,0.892517
89303,0.550372
89304,0.939561
89306,0.890109
89307,0.909143
89308,0.906290
89309,0.873171
89311,0.932508
89314,0.896278
89318,0.917904
89322,0.938951
89324,0.778247
89326,0.278969
89329,0.806828
89331,0.902151
89332,0.914215
89333,0.518111
89334,0.890509
89336,0.890532
89338,0.908950
89339,0.902145
89342,0.819466
89344,0.904919
89348,0.895120
89349,0.911103
89352,0.699043
89358,0.234641
89366,0.903330
89369,0.902270
89372,0.895726
89373,0.878884
89375,0.911516
89379,0.902011
89380,0.906311
89381,0.911480
89383,0.885976
89386,0.898937
89388,0.814397
89390,0.928764
89393,0.684736
89394,0.889069
89395,0.886250
89398,0.857650
89399,0.900281
89401,0.900225
89403,0.412645
89407,0.897415
89408,0.897865
89411,0.750357
89412,0.846268
89413,0.789102
89415,0.843184
89417,0.898050
89420,0.942007
89424,0.894302
89425,0.901583
89432,0.900446
89440,0.884483
89442,0.907960
89444,0.897766
89451,0.942007
89452,0.814859
89453,0.916443
89455,0.881005
89457,0.874097
89458,0.728980
89462,0.356414
89463,0.881864
89465,0.902011
89466,0.889953
89467,0.900167
89468,0.894851
89473,0.889824
89474,0.883134
89476,0.900521
89477,0.934537
89478,0.640094
89479,0.932793
89489,0.896112
89490,0.873965
89491,0.902883
89492,0.894765
89495,0.854019
89499,0.930200
89505,0.900379
89506,0.931978
89507,0.887581
89509,0.901742
89512,0.568038
89516,0.894953
89519,0.903310
89520,0.901230
89524,0.833731
89532,0.898471
89533,0.907283
89534,0.896939
89540,0.738851
89541,0.899587
89546,0.893699
89548,0.878273
89553,0.892268
89555,0.903632
89556,0.898648
89557,0.895709
89560,0.439136
89561,0.901653
89562,0.911570
89563,0.889918
89565,0.880050
89566,0.813167
89569,0.886002
89570,0.869660
89571,0.374634
89574,0.890512
89575,0.880860
89578,0.817659
89579,0.900283
89580,0.906775
89581,0.668029
89583,0.908211
89584,0.754101
89588,0.900824
89590,0.359688
89591,0.918809
89592,0.904673
89593,0.889164
89595,0.443756
89598,0.794724
89599,0.869108
89602,0.909777
89603,0.912880
89607,0.862292
89608,0.899371
89610,0.911156
89612,0.857811
89618,0.902997
89619,0.898386
89621,0.920919
89623,0.822240
89625,0.717533
89626,0.919070
89628,0.879279
89630,0.881147
89634,0.503184
89636,0.891354
89641,0.893708
89643,0.855815
89645,0.867532
89649,0.897701
89653,0.659052
89655,0.902988
89656,0.901364
89658,0.585396
89659,0.622801
89662,0.765523
89666,0.761498
89668,0.886150
89671,0.894581
89673,0.908943
89674,0.880142
89677,0.908979
89679,0.887728
89680,0.881526
89681,0.886783
89683,0.537933
89686,0.898377
89689,0.820921
89693,0.899598
89701,0.436336
89702,0.910372
89705,0.785118
89706,0.903072
89707,0.912956
89711,0.572852
89717,0.722192
89722,0.808045
89725,0.924026
89732,0.314586
89738,0.903192
89742,0.894672
89748,0.893483
89751,0.868879
89756,0.873930
89757,0.614784
89761,0.887603
89762,0.897111
89765,0.893691
89768,0.887003
89769,0.889480
89770,0.901133
89779,0.463771
89780,0.276092
89781,0.806131
89782,0.876114
89783,0.472741
89784,0.892728
89787,0.902883
89790,0.889380
89794,0.907606
89797,0.903420
89802,0.855237
89803,0.895242
89805,0.881861
89808,0.869806
89813,0.896517
89815,0.884272
89817,0.477882
89820,0.887375
89821,0.892980
89823,0.275386
89827,0.899598
89828,0.914088
89834,0.521382
89839,0.895327
89840,0.899216
89841,0.933005
89842,0.853605
89847,0.902627
89848,0.912246
89850,0.901495
89851,0.933041
89852,0.945208
89858,0.905842
89860,0.450152
89862,0.899091
89866,0.640099
89867,0.894083
89868,0.899930
89869,0.815084
89870,0.349068
89874,0.867339
89877,0.889005
89878,0.900250
89879,0.896908
89881,0.895406
89882,0.902612
89884,0.827589
89885,0.888565
89886,0.908459
89888,0.900114
89891,0.647301
89894,0.877284
89895,0.392980
89902,0.255755
89904,0.866530
89905,0.879313
89908,0.907538
89911,0.895992
89915,0.904160
89916,0.905959
89922,0.913611
89924,0.907354
89927,0.893833
89930,0.917904
89931,0.908979
89934,0.800092
89936,0.899369
89938,0.808949
89941,0.902794
89944,0.080622
89949,0.749456
89952,0.561341
89958,0.829306
89964,0.901447
89974,0.784039
89975,0.916064
89977,0.874696
89978,0.897828
89979,0.905843
89981,0.902270
89988,0.902151
89989,0.889687
89993,0.945502
89995,0.820864
90001,0.888786
90004,0.889274
90006,0.893495
90007,0.734210
90015,0.714025
90018,0.890109
90022,0.688402
90025,0.938303
90026,0.354705
90029,0.899697
90031,0.644560
90035,0.408548
90036,0.896341
90037,0.881224
90038,0.881494
90040,0.900832
90043,0.914747
90046,0.860691
90048,0.885506
90049,0.897706
90050,0.897931
90051,0.129650
90053,0.910572
90054,0.867818
90056,0.869026
90058,0.431675
90059,0.144389
90061,0.890515
90065,0.857110
90066,0.911111
90068,0.805403
90071,0.900850
90073,0.866783
90075,0.899925
90077,0.907147
90078,0.891576
90079,0.905854
90080,0.908979
90086,0.892632
90091,0.895304
90095,0.890275
90096,0.915488
90100,0.088534
90102,0.843854
90105,0.906440
90106,0.650017
90107,0.910214
90108,0.894989
90109,0.868703
90110,0.892369
90111,0.895406
90112,0.902686
90115,0.908877
90116,0.198518
90121,0.555218
90124,0.888150
90125,0.907786
90126,0.735049
90127,0.912939
90129,0.898299
90133,0.895631
90140,0.773518
90141,0.897409
90142,0.894934
90143,0.898136
90144,0.525709
90145,0.185415
90147,0.908979
90149,0.906680
90153,0.908979
90154,0.909183
90156,0.900304
90159,0.809577
90162,0.900225
90163,0.377413
90164,0.666440
90166,0.867292
90167,0.940535
90168,0.909588
90169,0.615072
90170,0.897287
90171,0.899355
90175,0.910779
90181,0.895771
90182,0.899367
90186,0.821049
90191,0.887552
90193,0.901241
90195,0.826973
90197,0.897208
90198,0.876098
90202,0.920953
90203,0.904443
90204,0.886577
90205,0.712981
90206,0.897016
90207,0.941859
90208,0.847277
90210,0.906282
90211,0.911268
90212,0.892132
90213,0.898213
90216,0.903807
90217,0.920004
90221,0.904072
90222,0.895245
90227,0.869810
90231,0.913124
90234,0.910744
90236,0.899303
90237,0.848671
90238,0.895028
90240,0.900764
90243,0.896439
90254,0.902204
90257,0.886370
90259,0.896821
90264,0.891706
90265,0.850513
90273,0.899330
90275,0.893481
90281,0.645380
90284,0.908367
90293,0.916771
90296,0.289034
90299,0.887633
90300,0.837034
90301,0.184617
90302,0.452405
90304,0.907657
90307,0.900483
90308,0.917904
90318,0.933692
90319,0.873807
90322,0.902992
90323,0.937658
90324,0.851556
90325,0.898830
90327,0.696179
90328,0.902132
90329,0.917460
90331,0.851795
90333,0.894214
90334,0.859525
90335,0.897509
90336,0.825629
90338,0.891513
90339,0.920077
90340,0.939765
90341,0.755815
90360,0.866511
90361,0.119512
90363,0.909120
90364,0.909991
90365,0.909777
90368,0.553515
90370,0.776698
90378,0.888645
90379,0.891223
90384,0.275339
90387,0.891438
90388,0.271456
90390,0.901319
90394,0.943195
90396,0.270940
90397,0.834619
90398,0.886860
90401,0.218723
90406,0.898299
90407,0.940796
90412,0.885094
90415,0.893159
90417,0.897848
90423,0.897223
90424,0.914943
90427,0.825133
90428,0.878732
90434,0.900433
90438,0.866367
90440,0.902331
90441,0.796132
90444,0.876499
90447,0.821099
90458,0.853423
90463,0.900379
90465,0.898059
90470,0.901532
90472,0.741308
90475,0.919729
90476,0.911563
90477,0.901347
90481,0.907606
90488,0.705019
90489,0.862895
90490,0.900565
90496,0.895884
90500,0.902151
90502,0.598424
90503,0.870589
90505,0.857482
90509,0.878555
90510,0.899705
90512,0.899961
90514,0.829772
90517,0.938303
90522,0.896940
90533,0.892889
90536,0.886812
90537,0.933584
90541,0.919407
90542,0.892608
90543,0.771184
90544,0.879304
90545,0.900034
90547,0.905248
90548,0.907881
90551,0.672791
90552,0.902795
90555,0.643000
90557,0.892516
90561,0.910350
90565,0.897881
90566,0.748673
90570,0.905232
90573,0.890682
90574,0.907363
90580,0.911674
90587,0.895131
90591,0.897864
90593,0.885813
90594,0.901616
90595,0.867848
90596,0.884756
90598,0.940678
90601,0.921152
90602,0.887253
90604,0.891877
90605,0.850464
90606,0.902278
90608,0.739126
90613,0.803208
90615,0.900564
90616,0.907120
90617,0.897433
90619,0.770482
90621,0.912246
90623,0.808449
90624,0.890908
90626,0.899093
90629,0.899625
90633,0.766197
90638,0.894336
90639,0.886818
90646,0.857363
90648,0.881556
90651,0.902944
90654,0.188323
90656,0.915979
90657,0.938303
90659,0.801132
90660,0.883187
90661,0.940796
90662,0.888730
90663,0.901237
90667,0.878711
90669,0.915288
90670,0.436081
90672,0.939393
90675,0.904597
90677,0.173866
90682,0.880533
90683,0.891238
90684,0.786132
90686,0.875849
90688,0.320967
90690,0.933839
90699,0.900639
90704,0.867471
90706,0.486928
90710,0.872796
90715,0.757903
90717,0.653898
90719,0.883069
90724,0.575680
90727,0.911412
90731,0.872111
90734,0.468846
90738,0.919340
90739,0.940431
90740,0.887967
90742,0.893071
90744,0.850097
90745,0.884934
90750,0.305945
90751,0.865104
90752,0.880340
90753,0.736272
90758,0.871251
90759,0.842852
90763,0.901021
90766,0.908304
90769,0.898297
90774,0.907632
90775,0.894539
90778,0.891451
90779,0.915081
90783,0.753198
90784,0.902290
90786,0.271194
90791,0.899832
90792,0.784633
90793,0.885099
90795,0.890781
90797,0.918298
90798,0.892165
90805,0.935458
90807,0.759534
90809,0.258666
90814,0.871080
90818,0.836768
90820,0.865573
90827,0.901295
90829,0.688297
90830,0.883841
90831,0.871748
90833,0.940872
90834,0.909100
90837,0.518608
90838,0.879201
90840,0.903255
90843,0.904752
90845,0.905623
90846,0.901413
90847,0.905984
90852,0.898472
90854,0.894525
90858,0.856199
90859,0.899768
90860,0.892172
90862,0.936511
90868,0.902771
90871,0.898336
90873,0.915955
90876,0.660770
90884,0.737939
90886,0.913030
90888,0.548221
90893,0.896119
90895,0.883663
90896,0.892943
90897,0.906310
90898,0.855462
90900,0.902138
90902,0.901599
90903,0.371752
90914,0.761761
90917,0.669949
90919,0.739920
90921,0.897745
90924,0.907194
90930,0.903530
90931,0.887259
90933,0.706225
90935,0.862540
90936,0.916443
90937,0.838781
90941,0.903558
90942,0.816031
90943,0.894450
90944,0.888401
90946,0.885131
90949,0.888813
90950,0.894557
90952,0.880907
90956,0.573490
90960,0.630475
90965,0.902101
90966,0.687897
90970,0.895374
90971,0.799581
90972,0.787852
90977,0.909563
90978,0.906857
90981,0.913987
90983,0.890877
90984,0.828555
90985,0.898468
90987,0.911488
90988,0.886547
90993,0.887453
90994,0.876791
90998,0.856144
90999,0.187230
91006,0.912111
91009,0.689044
91010,0.893242
91018,0.882232
91021,0.902151
91024,0.892393
91026,0.899407
91032,0.765345
91033,0.895560
91034,0.917904
91039,0.852578
91041,0.937714
91042,0.748257
91043,0.904919
91048,0.862665
91049,0.900668
91051,0.907770
91052,0.892806
91056,0.782238
91062,0.816361
91064,0.836571
91067,0.895449
91069,0.905749
91073,0.870347
91074,0.909820
91076,0.915488
91077,0.882952
91079,0.500255
91080,0.938303
91083,0.801482
91084,0.829628
91085,0.894027
91086,0.896532
91089,0.869968
91091,0.901004
91092,0.393865
91093,0.904420
91094,0.823651
91098,0.902793
91101,0.900298
91112,0.884489
91113,0.325092
91120,0.899930
91122,0.900624
91123,0.880512
91126,0.937150
91133,0.857923
91135,0.607734
91136,0.882746
91138,0.755514
91139,0.876288
91140,0.757035
91141,0.889569
91149,0.887246
91152,0.305976
91153,0.902642
91155,0.904953
91161,0.893854
91163,0.933489
91164,0.887079
91165,0.857441
91166,0.882201
91168,0.457915
91174,0.293748
91175,0.900287
91177,0.908087
91180,0.909183
91181,0.909680
91185,0.431901
91186,0.888359
91187,0.902165
91189,0.896788
91193,0.893464
91194,0.907538
91195,0.900287
91197,0.886269
91200,0.866362
91206,0.907147
91209,0.435994
91210,0.906561
91211,0.158503
91222,0.907147
91224,0.889169
91226,0.902406
91227,0.889092
91234,0.844048
91235,0.927744
91237,0.886084
91238,0.894431
91240,0.910936
91245,0.911865
91246,0.861182
91248,0.916443
91255,0.851555
91256,0.908319
91269,0.791319
91276,0.830817
91282,0.901093
91286,0.896416
91288,0.893159
91289,0.904490
91290,0.666185
91291,0.862933
91292,0.892958
91295,0.901488
91296,0.904479
91297,0.901955
91298,0.909387
91303,0.895141
91306,0.932974
91308,0.902505
91309,0.895164
91311,0.889873
91313,0.869084
91314,0.908979
91315,0.891287
91317,0.906004
91318,0.751774
91319,0.893242
91320,0.715409
91321,0.838126
91323,0.895686
91324,0.884246
91327,0.833339
91331,0.860689
91335,0.913719
91339,0.891547
91340,0.771364
91342,0.887457
91345,0.933351
91347,0.833055
91348,0.902883
91349,0.577670
91354,0.900850
91355,0.898965
91356,0.909107
91362,0.887142
91365,0.906478
91366,0.884010
91369,0.933417
91374,0.894958
91379,0.763870
91383,0.319489
91384,0.886906
91385,0.901962
91386,0.882603
91387,0.899013
91389,0.866027
91393,0.888212
91394,0.923079
91395,0.887748
91398,0.891867
91401,0.886154
91404,0.896140
91405,0.896910
91408,0.922148
91410,0.896696
91411,0.792565
91413,0.933351
91414,0.415617
91421,0.867609
91423,0.842171
91426,0.911570
91427,0.928657
91429,0.863355
91430,0.914747
91433,0.895504
91434,0.887109
91438,0.889089
91442,0.901212
91445,0.899761
91446,0.876664
91451,0.926481
91452,0.866065
91454,0.901806
91456,0.906437
91457,0.894366
91459,0.900925
91460,0.868240
91461,0.849770
91463,0.914588
91465,0.656191
91466,0.895104
91467,0.869737
91468,0.900805
91473,0.861598
91474,0.902137
91477,0.890004
91478,0.854100
91480,0.170382
91484,0.650672
91487,0.824033
91489,0.677694
91490,0.919169
91493,0.909260
91495,0.780103
91498,0.911464
91499,0.801800
91501,0.758877
91503,0.886750
91504,0.828156
91507,0.908979
91510,0.890411
91512,0.898081
91513,0.897982
91521,0.904163
91524,0.874630
91528,0.863102
91529,0.890184
91531,0.897018
91534,0.907104
91537,0.904371
91539,0.835672
91542,0.898860
91543,0.911156
91545,0.910351
91548,0.896218
91549,0.940946
91552,0.907147
91555,0.905749
91558,0.905444
91559,0.910767
91562,0.899388
91564,0.809690
91567,0.911842
91568,0.868882
91569,0.880635
91570,0.868482
91574,0.794693
91579,0.909037
91582,0.861937
91583,0.897236
91587,0.775636
91590,0.894186
91596,0.888192
91598,0.897574
91599,0.950139
91600,0.975222
91602,0.726498
91603,0.990718
91605,0.993703
91608,0.939416
91609,0.907769
91610,0.813861
91611,0.937080
91612,0.834067
91613,0.800330
91615,0.850767
91616,0.976245
91617,0.934325
91620,0.965580
91621,0.973821
91622,0.738172
91624,0.971611
91626,0.557381
91628,0.994233
91629,0.715147
91630,0.628119
91631,0.941942
91635,0.973727
91637,0.995048
91638,0.747801
91639,0.836734
91641,0.899168
91644,0.729056
91646,0.976244
91647,0.946489
91652,0.834582
91657,0.801348
91658,0.873420
91669,0.993808
91670,0.974586
91672,0.943790
91675,0.965390
91679,0.975730
91681,0.857465
91685,0.977208
91688,0.976023
91690,0.989206
91693,0.957127
91695,0.968028
91696,0.923763
91697,0.680451
91698,0.974564
91699,0.818388
91702,0.857551
91703,0.975797
91704,0.916971
91705,0.960908
91707,0.805725
91708,0.909644
91712,0.673414
91715,0.936173
91716,0.855881
91717,0.356368
91719,0.976627
91721,0.973017
91727,0.723518
91735,0.994448
91738,0.974126
91741,0.887656
91742,0.830404
91745,0.975694
91746,0.794696
91748,0.963203
91752,0.963109
91757,0.968816
91758,0.851602
91759,0.949985
91760,0.543333
91763,0.870044
91766,0.827831
91767,0.968011
91771,0.974760
91773,0.994614
91774,0.681840
91776,0.889116
91777,0.952871
91779,0.841331
91780,0.942899
91781,0.976969
91782,0.826082
91790,0.976714
91791,0.760049
91794,0.973459
91797,0.911787
91798,0.983138
91803,0.970810
91807,0.992508
91809,0.966563
91810,0.969392
91816,0.822905
91818,0.966476
91821,0.824857
91822,0.970937
91823,0.995438
91825,0.642553
91826,0.986087
91831,0.840141
91833,0.878302
91834,0.841004
91837,0.837246
91839,0.976122
91840,0.935442
91844,0.831547
91847,0.941666
91849,0.973756
91852,0.978027
91853,0.980593
91858,0.303960
91860,0.974648
91861,0.758556
91863,0.837041
91864,0.994606
91867,0.832475
91868,0.792941
91870,0.963692
91872,0.973885
91873,0.972697
91875,0.844973
91876,0.883436
91878,0.822782
91879,0.994055
91881,0.973185
91883,0.975411
91886,0.978951
91889,0.953064
91892,0.995248
91894,0.906137
91895,0.994833
91898,0.592356
91899,0.384283
91900,0.865745
91904,0.994754
91908,0.995071
91911,0.881378
91913,0.978494
91914,0.720498
91916,0.804880
91917,0.975712
91918,0.977402
91921,0.285008
91935,0.938787
91938,0.851935
91940,0.976210
91944,0.976210
91948,0.881432
91950,0.943409
91951,0.978027
91952,0.978180
91956,0.975694
91958,0.827256
91959,0.821813
91960,0.813716
91964,0.795547
91968,0.967212
91972,0.765051
91982,0.272867
91983,0.948054
91984,0.907684
91985,0.932894
91986,0.873743
91987,0.563977
91988,0.440469
91989,0.943722
91990,0.875954
91992,0.299208
91995,0.467212
91996,0.509539
91998,0.393257
92000,0.941126
92001,0.428957
92006,0.612543
92007,0.880923
92009,0.932621
92015,0.935831
92016,0.948183
92017,0.948054
92018,0.951624
92019,0.172000
92021,0.913045
92022,0.525391
92024,0.672101
92031,0.946106
92032,0.943923
92033,0.921439
92037,0.928588
92039,0.971546
92041,0.205078
92045,0.875254
92047,0.889558
92048,0.242898
92053,0.930631
92054,0.949051
92055,0.922895
92057,0.848904
92058,0.944802
92059,0.962061
92062,0.408022
92064,0.266270
92065,0.940931
92066,0.951056
92067,0.888919
92069,0.857762
92071,0.866790
92077,0.291470
92081,0.948054
92082,0.619617
92088,0.313243
92090,0.500746
92095,0.619816
92100,0.950174
92101,0.949065
92110,0.939225
92113,0.882478
92114,0.921657
92115,0.948345
92118,0.949562
92119,0.923468
92123,0.310390
92125,0.820488
92126,0.733193
92127,0.739907
92131,0.774366
92133,0.874869
92135,0.256189
92137,0.692057
92141,0.434319
92142,0.882446
92147,0.945698
92150,0.160843
92152,0.851498
92154,0.943866
92160,0.892734
92161,0.890949
92163,0.862767
92165,0.887388
92166,0.938047
92169,0.943120
92171,0.786726
92173,0.944604
92176,0.895416
92178,0.884078
92180,0.970185
92182,0.754812
92184,0.952625
92188,0.872833
92189,0.702223
92192,0.873075
92193,0.833598
92194,0.948634
92196,0.883088
92197,0.954671
92198,0.940986
92208,0.933640
92211,0.930843
92217,0.937010
92218,0.265855
92222,0.948054
92223,0.801760
92225,0.267304
92226,0.952607
92227,0.900364
92229,0.661376
92231,0.889050
92234,0.928267
92237,0.220347
92238,0.943925
92241,0.410496
92242,0.942811
92246,0.276054
92253,0.836040
92256,0.366046
92257,0.804250
92262,0.598395
92266,0.357744
92270,0.665066
92271,0.898715
92275,0.953720
92278,0.940118
92282,0.877263
92283,0.927812
92291,0.946656
92294,0.949065
92297,0.949125
92301,0.952156
92303,0.910403
92305,0.925111
92306,0.413402
92309,0.887169
92311,0.386727
92313,0.561270
92314,0.927407
92319,0.941866
92321,0.880620
92323,0.969965
92324,0.740585
92326,0.883862
92328,0.943261
92329,0.865246
92332,0.262352
92334,0.938998
92337,0.449761
92341,0.943478
92342,0.592037
92343,0.715483
92344,0.369633
92345,0.906441
92348,0.951203
92351,0.915589
92354,0.577309
92362,0.924348
92363,0.908946
92365,0.922531
92369,0.952625
92371,0.932020
92373,0.949591
92377,0.938205
92379,0.948440
92380,0.946054
92381,0.779227
92382,0.301098
92385,0.950336
92387,0.321357
92388,0.537640
92389,0.865285
92392,0.940525
92393,0.924704
92402,0.902332
92406,0.912185
92408,0.932122
92413,0.392708
92415,0.969286
92417,0.959166
92419,0.324610
92421,0.277919
92423,0.886309
92424,0.783305
92426,0.940323
92427,0.946880
92428,0.854627
92430,0.951471
92431,0.943780
92436,0.469812
92438,0.949158
92439,0.945522
92441,0.918088
92443,0.948329
92446,0.776306
92448,0.894906
92452,0.947649
92456,0.946618
92460,0.946795
92462,0.937985
92467,0.913683
92469,0.953201
92471,0.241903
92472,0.648021
92473,0.939274
92477,0.196812
92479,0.170776
92481,0.933805
92482,0.934044
92492,0.947764
92493,0.540256
92495,0.329550
92500,0.914677
92502,0.944097
92504,0.887053
92509,0.246561
92516,0.948054
92520,0.948818
92521,0.530753
92522,0.463672
92523,0.946250
92529,0.434229
92530,0.945264
92532,0.775126
92534,0.939746
92535,0.777262
92536,0.945076
92541,0.697456
92542,0.929241
92543,0.940956
92544,0.787388
92549,0.366185
92550,0.426434
92551,0.906484
92556,0.512332
92558,0.785248
92563,0.257112
92566,0.363031
92568,0.891676
92572,0.928246
92576,0.947085
92577,0.410406
92579,0.335555
92581,0.678576
92582,0.884626
92588,0.939152
92591,0.375569
92592,0.886848
92594,0.949290
92596,0.898932
92597,0.943550
92598,0.259131
92602,0.943795
92604,0.965618
92607,0.946646
92609,0.952404
92612,0.942624
92613,0.302234
92615,0.437243
92616,0.946547
92617,0.573465
92620,0.950838
92622,0.849151
92626,0.635581
92628,0.947744
92631,0.946584
92632,0.895891
92635,0.481152
92636,0.932841
92645,0.951750
92647,0.948054
92648,0.945148
92651,0.414241
92654,0.948128
92655,0.879714
92657,0.441687
92658,0.946250
92662,0.782283
92667,0.897789
92668,0.285532
92674,0.947624
92677,0.356754
92681,0.625595
92685,0.324392
92686,0.877625
92687,0.951146
92689,0.747815
92690,0.913264
92691,0.939621
92692,0.682800
92693,0.514716
92696,0.304060
92698,0.351454
92699,0.940629
92700,0.944092
92701,0.940065
92703,0.947007
92704,0.875543
92707,0.948296
92708,0.933705
92710,0.217206
92712,0.452961
92714,0.952625
92717,0.936421
92722,0.926900
92724,0.951647
92727,0.942154
92729,0.946250
92730,0.947207
92732,0.284684
92733,0.333910
92735,0.396173
92736,0.729411
92741,0.763062
92742,0.947774
92743,0.881230
92744,0.964274
92745,0.954912
92747,0.970185
92750,0.883794
92752,0.944017
92755,0.561175
92756,0.316559
92758,0.942098
92759,0.941585
92771,0.948054
92780,0.953766
92788,0.210448
92790,0.900625
92791,0.813561
92793,0.718269
92794,0.871235
92795,0.918381
92799,0.933593
92801,0.860805
92808,0.853780
92811,0.861844
92812,0.653531
92815,0.923249
92820,0.899982
92821,0.969845
92822,0.918310
92830,0.866252
92831,0.884444
92832,0.738707
