128617,0.700363
128618,0.599629
128620,0.170058
128623,0.858590
128624,0.858590
128625,0.599629
128635,0.858590
128638,0.170058
128639,0.170058
128640,0.170058
128641,0.170058
128644,0.858590
128645,0.170058
128647,0.799625
128649,0.170058
128650,0.799625
128653,0.599365
128655,0.858590
128657,0.799625
128662,0.599365
128663,0.170058
128665,0.599365
128668,0.858590
128670,0.170058
128671,0.274797
128677,0.170058
128678,0.700363
128679,0.170058
128684,0.799625
128686,0.599629
128687,0.799625
128691,0.170058
128692,0.170058
128693,0.799625
128695,0.799625
128697,0.599629
128701,0.170058
128702,0.858590
128704,0.274797
128705,0.700363
128708,0.700363
128710,0.858590
128714,0.170058
128715,0.599365
128718,0.170058
128723,0.858590
128725,0.700363
128727,0.170058
128728,0.599629
128732,0.170058
128736,0.170058
128739,0.599629
128741,0.599365
128742,0.799625
128744,0.599365
128745,0.170058
128751,0.170058
128752,0.799625
128756,0.170058
128757,0.274797
128758,0.799625
128760,0.799625
128761,0.799625
128763,0.799625
128767,0.170058
128768,0.170058
128769,0.599629
128772,0.599629
128773,0.170058
128775,0.170058
128781,0.599629
128782,0.799625
128784,0.599629
128786,0.799625
128791,0.858590
128793,0.599365
128794,0.858590
128795,0.858590
128798,0.599365
128799,0.799625
128800,0.170058
128801,0.799625
128803,0.799625
128807,0.471852
128808,0.170058
128809,0.170058
128814,0.700363
128815,0.599629
128817,0.170058
128819,0.170058
128822,0.858590
128831,0.858590
128834,0.599629
128837,0.858590
128838,0.599629
128839,0.799625
128841,0.700363
128842,0.858590
128846,0.599629
128848,0.799625
128851,0.599629
128858,0.599629
128859,0.599629
128862,0.858590
128865,0.170058
128868,0.274797
128869,0.858590
128870,0.170058
128871,0.599365
128873,0.799625
128877,0.799625
128880,0.700363
128886,0.170058
128889,0.858590
128895,0.599365
128897,0.170058
128906,0.599365
128907,0.799625
128911,0.599629
128915,0.799625
128916,0.274797
128918,0.170058
128922,0.858590
128923,0.799625
128925,0.700363
128926,0.700363
128928,0.599629
128933,0.799625
128936,0.170058
128938,0.700363
128940,0.599629
128943,0.599365
128944,0.170058
128945,0.799625
128949,0.599629
128950,0.599365
128951,0.599629
128954,0.858590
128955,0.170058
128956,0.858590
128957,0.858590
128960,0.170058
128966,0.799625
128967,0.799625
128970,0.799625
128975,0.799625
128976,0.858590
128978,0.799625
128979,0.799625
128982,0.170058
128984,0.799625
128985,0.599629
128991,0.799625
128992,0.858590
128994,0.170058
128995,0.599629
128998,0.170058
129001,0.700363
129002,0.170058
129005,0.170058
129007,0.599365
129011,0.799625
129012,0.170058
129013,0.799625
129014,0.599629
129016,0.799625
129017,0.170058
129019,0.799625
129020,0.599629
129021,0.599365
129022,0.799625
129027,0.599629
129030,0.599365
129033,0.700363
129034,0.170058
129038,0.858590
129039,0.700363
129046,0.799625
129048,0.170058
129052,0.599629
129053,0.799625
129054,0.599365
129056,0.170058
129057,0.170058
129059,0.170058
129061,0.858590
129062,0.170058
129064,0.170058
129065,0.528736
129066,0.170058
129069,0.858590
129072,0.599365
129073,0.858590
129074,0.716224
129077,0.799625
129078,0.858590
129079,0.599629
129082,0.170058
129084,0.858590
129091,0.799625
129098,0.700363
129100,0.599365
129101,0.700363
129102,0.858590
129105,0.858590
129107,0.799625
129108,0.170058
129110,0.799625
129111,0.700363
129118,0.170058
129119,0.170058
129121,0.599365
129123,0.799625
129129,0.599365
129130,0.599629
129132,0.799625
129134,0.599629
129136,0.858590
129138,0.599629
129139,0.170058
129142,0.700363
129143,0.170058
129144,0.858590
129146,0.858590
129148,0.799625
129149,0.599629
129150,0.599629
129152,0.858590
129153,0.599629
129157,0.700363
129158,0.599629
129159,0.170058
129161,0.170058
129162,0.700363
129163,0.799625
129166,0.858590
129167,0.170058
129168,0.700363
129169,0.599365
129174,0.170058
129178,0.170058
129179,0.599365
129183,0.858590
129189,0.858590
129191,0.858590
129193,0.700363
129194,0.599629
129199,0.170058
129201,0.599629
129202,0.858590
129203,0.799625
129209,0.170058
129210,0.528736
129212,0.170058
129214,0.700363
129215,0.170058
129218,0.858590
129222,0.700363
129228,0.599629
129229,0.170058
129231,0.599629
129232,0.599629
129234,0.700363
129236,0.170058
129237,0.170058
129244,0.599629
129248,0.799625
129249,0.858590
129256,0.799625
129257,0.170058
129260,0.170058
129261,0.700363
129262,0.858590
129263,0.858590
129264,0.599629
129267,0.528736
129268,0.471852
129273,0.799625
129278,0.858590
129280,0.799625
129281,0.599629
129284,0.799625
129286,0.700363
129287,0.599629
129288,0.858590
129290,0.799625
129294,0.170058
129297,0.858590
129299,0.599629
129302,0.170058
129304,0.170058
129305,0.799625
129308,0.700363
129312,0.599365
129314,0.170058
129316,0.858590
129318,0.471852
129322,0.858590
129327,0.599629
129328,0.599629
129330,0.170058
129332,0.700363
129333,0.799625
129334,0.799625
129337,0.858590
129341,0.700363
129346,0.858590
129347,0.858590
129348,0.799625
129351,0.858590
129352,0.170058
129355,0.599629
129357,0.858590
129359,0.858590
129360,0.599629
129363,0.700363
129364,0.170058
129366,0.599629
129368,0.170058
129369,0.799625
129373,0.170058
129376,0.799625
129377,0.170058
129378,0.599629
129382,0.170058
129383,0.599365
129385,0.799625
129390,0.170058
129393,0.858590
129395,0.858590
129396,0.858590
129397,0.170058
129398,0.599629
129404,0.799625
129407,0.799625
129408,0.858590
129411,0.599365
129412,0.858590
129419,0.799625
129420,0.799625
129422,0.170058
129423,0.799625
129426,0.799625
129427,0.599629
129428,0.170058
129432,0.170058
129437,0.799625
129438,0.599629
129439,0.858590
129442,0.799625
129443,0.599365
129444,0.858590
129445,0.799625
129448,0.799625
129451,0.858590
129453,0.799625
129455,0.170058
129459,0.700363
129462,0.799625
129463,0.599629
129464,0.170058
129467,0.799625
129470,0.799625
129471,0.799625
129475,0.170058
129476,0.799625
129478,0.700363
129480,0.599365
129481,0.599629
129484,0.858590
129487,0.858590
129489,0.799625
129492,0.799625
129493,0.700363
129500,0.858590
129501,0.799625
129504,0.858590
129505,0.858590
129506,0.858590
129510,0.599629
129511,0.858590
129513,0.599365
129515,0.599365
129517,0.799625
129518,0.858590
129519,0.599365
129521,0.799625
129523,0.700363
129524,0.858590
129525,0.858590
129528,0.858590
129530,0.528736
129534,0.599629
129535,0.858590
129540,0.799625
129542,0.858590
129543,0.170058
129545,0.858590
129547,0.799625
129550,0.858590
129552,0.858590
129553,0.170058
129556,0.799625
129558,0.599365
129563,0.170058
129567,0.170058
129569,0.170058
129570,0.274797
129574,0.799625
129575,0.799625
129576,0.858590
129577,0.170058
129581,0.170058
129584,0.274797
129585,0.858590
129586,0.858590
129589,0.799625
129593,0.530880
129596,0.858590
129599,0.170058
129600,0.799625
129604,0.170058
129605,0.170058
129606,0.858590
129608,0.170058
129609,0.170058
129611,0.799625
129613,0.799625
129619,0.858590
129621,0.858590
129623,0.799625
129625,0.170058
129631,0.599365
129635,0.274797
129636,0.858590
129639,0.799625
129645,0.170058
129648,0.799625
129649,0.530880
129652,0.858590
129653,0.170058
129655,0.799625
129656,0.274797
129657,0.170058
129662,0.170058
129668,0.170058
129674,0.799625
129679,0.170058
129690,0.653479
129692,0.858590
129693,0.858590
129696,0.170058
129697,0.170058
129703,0.700363
129704,0.858590
129707,0.274797
129710,0.858590
129712,0.799625
129714,0.653479
129717,0.858590
129720,0.858590
129725,0.274797
129729,0.170058
129731,0.599365
129734,0.274797
129735,0.274797
129737,0.858590
129741,0.799625
129745,0.170058
129750,0.170058
129752,0.799625
129753,0.858590
129756,0.858590
129758,0.599365
129759,0.599365
129760,0.653479
129761,0.858590
129767,0.700363
129768,0.170058
129772,0.858590
129773,0.170058
129777,0.858590
129778,0.170058
129779,0.170058
129781,0.700363
129783,0.858590
129787,0.170058
129788,0.170058
129794,0.170058
129796,0.858590
129797,0.858590
129799,0.170058
129802,0.799625
129805,0.530880
129808,0.858590
129813,0.170058
129816,0.170058
129817,0.170058
129819,0.170058
129820,0.170058
129821,0.858590
129823,0.858590
129826,0.170058
129831,0.170058
129834,0.858590
129836,0.700363
129842,0.799625
129845,0.799625
129846,0.274797
129851,0.653479
129853,0.799625
129854,0.170058
129858,0.799625
129863,0.653479
129866,0.530880
129868,0.799625
129870,0.799625
129873,0.799625
129874,0.170058
129875,0.170058
129880,0.653479
129881,0.530880
129884,0.799625
129888,0.170058
129889,0.530880
129890,0.274797
129893,0.170058
129896,0.799625
129897,0.653479
129898,0.530880
129901,0.858590
129902,0.599365
129904,0.170058
129908,0.700363
129909,0.799625
129910,0.799625
129912,0.858590
129917,0.799625
129921,0.799625
129925,0.858590
129929,0.170058
129931,0.858590
129932,0.274797
129936,0.170058
129937,0.799625
129938,0.528736
129948,0.170058
129952,0.274797
129955,0.858590
129956,0.170058
129963,0.858590
129964,0.274797
129965,0.170058
129968,0.799625
129969,0.700363
129970,0.799625
129974,0.799625
129975,0.799625
129977,0.700363
129978,0.858590
129980,0.170058
129982,0.858590
129983,0.799625
129984,0.858590
129986,0.599365
129987,0.858590
129993,0.170058
129994,0.858590
129995,0.858590
130000,0.799625
130002,0.858590
130003,0.799625
130004,0.170058
130011,0.799625
130015,0.799625
130019,0.858590
130021,0.700363
130023,0.858590
130024,0.799625
130027,0.408181
130028,0.716224
130036,0.408181
130042,0.858590
130050,0.858590
130054,0.528736
130057,0.408181
130058,0.716224
130061,0.858590
130062,0.408181
130063,0.858590
130065,0.858590
130067,0.408181
130068,0.858590
130069,0.858590
130072,0.858590
130073,0.149262
130077,0.858590
130079,0.414274
130080,0.408181
130081,0.716224
130084,0.858590
130085,0.858590
130086,0.858590
130088,0.414274
130090,0.169884
130091,0.414274
130097,0.858590
130099,0.169884
130100,0.245245
130102,0.169884
130103,0.716224
130107,0.716224
130108,0.070737
130109,0.169884
130111,0.716224
130112,0.716224
130115,0.716224
130117,0.716224
130118,0.135925
130122,0.716224
130123,0.716224
130124,0.716224
130125,0.245245
130127,0.414274
130130,0.716224
130131,0.169884
130133,0.149262
130136,0.169884
130139,0.197486
130149,0.099262
130150,0.414274
130151,0.169884
130153,0.716224
130154,0.414274
130156,0.070737
130158,0.070737
130162,0.716224
130163,0.099262
130167,0.716224
130169,0.414274
130172,0.414274
130173,0.716224
130176,0.169884
130179,0.135925
130180,0.149262
130182,0.169884
130184,0.716224
130188,0.149262
130200,0.169884
130203,0.716224
130209,0.149262
130210,0.716224
130216,0.716224
130223,0.716224
130225,0.414274
130226,0.169884
130232,0.099262
130235,0.149262
130237,0.716224
130242,0.716224
130247,0.169884
130253,0.169884
130257,0.169884
130258,0.716224
130259,0.197486
130261,0.716224
130263,0.716224
130264,0.716224
130265,0.716224
130271,0.716224
130272,0.169884
130273,0.414274
130277,0.716224
130278,0.716224
130286,0.716224
130287,0.245245
130291,0.169884
130297,0.716224
130299,0.099262
130300,0.099262
130301,0.716224
130303,0.716224
130304,0.169884
130306,0.716224
130307,0.070737
130309,0.716224
130313,0.716224
130315,0.716224
130316,0.099262
130319,0.716224
130320,0.716224
130324,0.716224
130334,0.716224
130337,0.716224
130338,0.414274
130343,0.135925
130347,0.716224
130349,0.716224
130350,0.716224
130351,0.716224
130352,0.716224
130353,0.716224
130354,0.197486
130356,0.716224
130360,0.716224
130361,0.716224
130363,0.716224
130364,0.149262
130367,0.099262
130372,0.716224
130373,0.716224
130377,0.716224
130379,0.716224
130384,0.716224
130386,0.716224
130389,0.858590
130390,0.799625
130391,0.599365
130392,0.170058
130394,0.858590
130399,0.700363
130400,0.170058
130401,0.170058
130402,0.799625
130403,0.170058
130405,0.599629
130407,0.170058
130408,0.799625
130410,0.799625
130411,0.799625
130414,0.653479
130417,0.599365
130420,0.599365
130424,0.799625
130427,0.799625
130428,0.599629
130429,0.799625
130432,0.799625
130435,0.530880
130440,0.700363
130443,0.653479
130445,0.799625
130447,0.599365
130448,0.653479
130449,0.858590
130450,0.858590
130451,0.700363
130457,0.799625
130459,0.599365
130461,0.799625
130465,0.653479
130467,0.799625
130471,0.858590
130473,0.170058
130475,0.799625
130480,0.653479
130482,0.858590
130484,0.599629
130487,0.700363
130488,0.530880
130494,0.858590
130495,0.599365
130496,0.653479
130498,0.170058
130501,0.599365
130502,0.858590
130503,0.170058
130505,0.170058
130510,0.700363
130511,0.653479
130513,0.170058
130515,0.599365
130517,0.653479
130518,0.799625
130525,0.858590
130527,0.471852
130528,0.170058
130529,0.274797
130530,0.858590
130532,0.170058
130533,0.599365
130535,0.530880
130536,0.858590
130538,0.653479
130540,0.599365
130544,0.530880
130550,0.599365
130551,0.858590
130552,0.858590
130553,0.599365
130556,0.170058
130560,0.799625
130564,0.799625
130565,0.274797
130567,0.653479
130569,0.530880
130574,0.653479
130580,0.170058
130581,0.858590
130582,0.274797
130583,0.653479
130585,0.653479
130587,0.799625
130588,0.599365
130593,0.858590
130594,0.170058
130597,0.858590
130598,0.274797
130599,0.858590
130604,0.799625
130606,0.799625
130607,0.653479
130611,0.653479
130613,0.599629
130614,0.799625
130615,0.858590
130616,0.599629
130621,0.170058
130625,0.170058
130626,0.170058
130627,0.653479
130628,0.170058
130630,0.858590
130634,0.799625
130638,0.799625
130640,0.170058
130641,0.700363
130642,0.170058
130646,0.599365
130648,0.170058
130651,0.599629
130659,0.170058
130664,0.799625
130668,0.530880
130670,0.858590
130674,0.170058
130679,0.170058
130681,0.653479
130687,0.799625
130690,0.799625
130700,0.170058
130702,0.170058
130703,0.799625
130704,0.599629
130705,0.599365
130707,0.170058
130709,0.170058
130710,0.799625
130711,0.858590
130715,0.799625
130719,0.170058
130720,0.170058
130721,0.653479
130724,0.653479
130725,0.274797
130726,0.530880
130727,0.530880
130728,0.170058
130729,0.799625
130734,0.170058
130735,0.653479
130737,0.530880
130739,0.530880
130741,0.599629
130742,0.599365
130743,0.799625
130744,0.530880
130747,0.858590
130748,0.599365
130753,0.799625
130755,0.653479
130757,0.170058
130758,0.170058
130759,0.170058
130766,0.858590
130769,0.799625
130773,0.799625
130774,0.170058
130778,0.170058
130781,0.170058
130782,0.274797
130783,0.599629
130786,0.170058
130789,0.653479
130790,0.170058
130791,0.274797
130792,0.799625
130795,0.799625
130796,0.799625
130798,0.170058
130801,0.799625
130802,0.653479
130803,0.170058
130804,0.409911
130806,0.599629
130807,0.170058
130815,0.170058
130820,0.653479
130822,0.858590
130827,0.170058
130829,0.858590
130830,0.170058
130831,0.599365
130833,0.653479
130834,0.170058
130843,0.799625
130850,0.274797
130852,0.799625
130853,0.858590
130856,0.170058
130858,0.409911
130859,0.653479
130862,0.274797
130864,0.799625
130869,0.799625
130872,0.170058
130874,0.799625
130876,0.274797
130878,0.599629
130882,0.799625
130884,0.471852
130886,0.653479
130888,0.599365
130891,0.170058
130895,0.653479
130897,0.170058
130899,0.170058
130901,0.599365
130902,0.170058
130908,0.858590
130909,0.799625
130911,0.530880
130912,0.858590
130913,0.799625
130917,0.700363
130919,0.653479
130920,0.858590
130923,0.599365
130927,0.799625
130932,0.170058
130936,0.274797
130938,0.799625
130940,0.799625
130941,0.170058
130942,0.799625
130948,0.530880
130950,0.530880
130952,0.653479
130955,0.530880
130961,0.858590
130964,0.858590
130966,0.274797
130968,0.599629
130969,0.170058
130970,0.799625
130972,0.599365
130974,0.799625
130976,0.653479
130977,0.858590
130980,0.799625
130984,0.170058
130985,0.170058
130992,0.858590
130999,0.858590
131000,0.858590
131004,0.700363
131005,0.599365
131007,0.599365
131009,0.599365
131010,0.170058
131011,0.700363
131012,0.858590
131013,0.170058
131017,0.599365
131022,0.170058
131027,0.799625
131029,0.799625
131036,0.170058
131037,0.858590
131038,0.799625
131048,0.653479
131049,0.799625
131051,0.653479
131054,0.653479
131055,0.599629
131062,0.799625
131063,0.799625
131064,0.599365
131068,0.170058
131069,0.274797
131074,0.170058
131077,0.170058
131078,0.799625
131081,0.799625
131082,0.599365
131085,0.799625
131087,0.170058
131091,0.799625
131094,0.799625
131096,0.653479
131097,0.274797
131098,0.858590
131099,0.170058
131105,0.799625
131107,0.653479
131111,0.471852
131113,0.170058
131116,0.858590
131117,0.799625
131118,0.799625
131120,0.653479
131123,0.653479
131124,0.653479
131125,0.170058
131126,0.170058
131128,0.170058
131132,0.599365
131136,0.858590
131139,0.170058
131141,0.858590
131142,0.599365
131144,0.170058
131145,0.799625
131150,0.170058
131163,0.799625
131168,0.799625
131169,0.530880
131173,0.599629
131174,0.274797
131177,0.170058
131182,0.799625
131186,0.653479
131187,0.799625
131189,0.530880
131192,0.274797
131194,0.274797
131199,0.799625
131200,0.700363
131201,0.599365
131205,0.653479
131208,0.653479
131210,0.799625
131211,0.799625
131214,0.653479
131215,0.799625
131221,0.170058
131222,0.799625
131223,0.653479
131226,0.799625
131227,0.700363
131229,0.858590
131231,0.170058
131232,0.858590
131233,0.274797
131234,0.170058
131235,0.170058
131240,0.858590
131242,0.599365
131243,0.530880
131244,0.653479
131245,0.274797
131246,0.700363
131248,0.799625
131249,0.170058
131250,0.599365
131251,0.170058
131256,0.799625
131257,0.274797
131258,0.274797
131261,0.858590
131272,0.274797
131275,0.700363
131276,0.599365
131278,0.653479
131279,0.799625
131280,0.858590
131285,0.599629
131287,0.170058
131292,0.799625
131293,0.799625
131294,0.700363
131295,0.170058
131296,0.799625
131300,0.170058
131301,0.170058
131302,0.858590
131303,0.799625
131304,0.858590
131305,0.653479
131306,0.799625
131309,0.530880
131311,0.170058
131312,0.170058
131313,0.653479
131315,0.858590
131318,0.799625
131321,0.599365
131323,0.274797
131326,0.599365
131327,0.700363
131328,0.799625
131329,0.858590
131330,0.700363
131334,0.700363
131335,0.858590
131336,0.170058
131340,0.170058
131341,0.170058
131343,0.653479
131346,0.170058
131347,0.170058
131349,0.599365
131351,0.170058
131353,0.799625
131355,0.700363
131356,0.653479
131359,0.858590
131360,0.858590
131361,0.799625
131365,0.471852
131369,0.599629
131374,0.700363
131378,0.170058
131379,0.799625
131380,0.170058
131381,0.799625
131382,0.170058
131384,0.799625
131386,0.599629
131388,0.799625
131393,0.170058
131394,0.858590
131398,0.858590
131399,0.599629
131401,0.858590
131403,0.170058
131406,0.653479
131407,0.170058
131410,0.700363
131412,0.599629
131416,0.858590
131420,0.530880
131421,0.799625
131423,0.799625
131425,0.599629
131426,0.799625
131428,0.799625
131430,0.170058
131435,0.799625
131439,0.700363
131441,0.799625
131448,0.653479
131449,0.799625
131451,0.170058
131453,0.653479
131456,0.858590
131461,0.799625
131462,0.653479
131463,0.274797
131468,0.799625
131470,0.858590
131475,0.274797
131477,0.274797
131478,0.170058
131484,0.170058
131485,0.799625
131486,0.170058
131493,0.653479
131494,0.599629
131496,0.653479
131497,0.170058
131500,0.530880
131504,0.170058
131505,0.170058
131506,0.799625
131508,0.599629
131509,0.858590
131510,0.700363
131511,0.799625
131517,0.799625
131522,0.170058
131523,0.653479
131525,0.170058
131526,0.530880
131527,0.274797
131530,0.530880
131535,0.653479
131539,0.799625
131542,0.858590
131549,0.170058
131553,0.530880
131557,0.170058
131559,0.653479
131560,0.530880
131561,0.170058
131565,0.858590
131568,0.653479
131569,0.653479
131573,0.170058
131578,0.530880
131581,0.799625
131582,0.653479
131583,0.653479
131585,0.530880
131591,0.274797
131593,0.599629
131595,0.170058
131596,0.170058
131597,0.530880
131600,0.170058
131602,0.858590
131603,0.799625
131605,0.858590
131607,0.858590
131611,0.653479
131612,0.653479
131614,0.799625
131620,0.858590
131629,0.170058
131637,0.799625
131640,0.528736
131641,0.799625
131649,0.170058
131651,0.858590
131652,0.799625
131653,0.170058
131655,0.599629
131657,0.599629
131660,0.530880
131661,0.170058
131663,0.530880
131667,0.170058
131668,0.858590
131669,0.170058
131670,0.274797
131672,0.170058
131678,0.858590
131685,0.858590
131689,0.274797
131690,0.858590
131693,0.170058
131694,0.799625
131695,0.799625
131699,0.653479
131703,0.700363
131705,0.653479
131708,0.700363
131712,0.653479
131714,0.170058
131715,0.170058
131720,0.700363
131721,0.653479
131723,0.170058
131724,0.170058
131725,0.170058
131731,0.599629
131737,0.170058
131738,0.170058
131739,0.700363
131740,0.799625
131741,0.530880
131742,0.170058
131743,0.530880
131744,0.799625
131753,0.858590
131758,0.599629
131762,0.170058
131764,0.799625
131765,0.653479
131766,0.653479
131769,0.170058
131777,0.858590
131778,0.170058
131779,0.799625
131781,0.599365
131782,0.170058
131783,0.599365
131785,0.274797
131787,0.274797
131788,0.599629
131790,0.799625
131796,0.599365
131797,0.799625
131799,0.170058
131800,0.599365
131801,0.170058
131805,0.599629
131807,0.653479
131814,0.599365
131816,0.170058
131817,0.170058
131820,0.700363
131821,0.530880
131823,0.170058
131828,0.700363
131829,0.170058
131835,0.653479
131836,0.653479
131837,0.799625
131839,0.799625
131842,0.599629
131846,0.858590
131849,0.274797
131852,0.530880
131854,0.858590
131855,0.799625
131856,0.170058
131861,0.858590
131862,0.170058
131863,0.700363
131867,0.799625
131868,0.858590
131870,0.530880
131871,0.858590
131873,0.858590
131875,0.858590
131879,0.799625
131880,0.858590
131884,0.653479
131885,0.653479
131887,0.858590
131890,0.170058
131891,0.274797
131892,0.170058
131897,0.170058
131898,0.653479
131903,0.170058
131907,0.170058
131908,0.274797
131910,0.170058
131912,0.858590
131915,0.170058
131917,0.274797
131923,0.799625
131924,0.799625
131925,0.858590
131931,0.799625
131932,0.653479
131934,0.858590
131937,0.858590
131938,0.530880
131940,0.700363
131942,0.799625
131943,0.799625
131944,0.799625
131947,0.471852
131949,0.599629
131955,0.799625
131960,0.799625
131961,0.700363
131968,0.858590
131971,0.799625
131972,0.858590
131977,0.858590
131979,0.858590
131980,0.700363
131990,0.170058
131992,0.858590
131995,0.599629
131996,0.700363
132001,0.170058
132003,0.799625
132005,0.799625
132008,0.858590
132010,0.528736
132011,0.858590
132013,0.274797
132018,0.653479
132019,0.700363
132020,0.858590
132021,0.653479
132025,0.716224
132027,0.599629
132028,0.170058
132031,0.858590
132036,0.799625
132038,0.599365
132040,0.653479
132046,0.799625
132047,0.858590
132050,0.858590
132053,0.530880
132055,0.799625
132057,0.170058
132063,0.799625
132066,0.799625
132068,0.471852
132070,0.653479
132077,0.858590
132078,0.799625
132088,0.653479
132095,0.599365
132096,0.528736
132099,0.799625
132101,0.653479
132104,0.274797
132106,0.799625
132110,0.170058
132111,0.653479
132112,0.599365
132114,0.799625
132116,0.530880
132121,0.599365
132126,0.799625
132130,0.799625
132133,0.170058
132134,0.528736
132135,0.653479
132136,0.653479
132137,0.799625
132143,0.799625
132144,0.700363
132146,0.530880
132147,0.653479
132148,0.599365
132149,0.653479
132156,0.799625
132160,0.700363
132161,0.471852
132164,0.170058
132165,0.170058
132172,0.170058
132173,0.599365
132176,0.799625
132177,0.799625
132178,0.799625
132179,0.653479
132180,0.799625
132181,0.653479
132187,0.799625
132188,0.274797
132193,0.653479
132194,0.170058
132197,0.170058
132200,0.858590
132201,0.170058
132203,0.799625
132204,0.858590
132205,0.599365
132206,0.274797
132207,0.858590
132211,0.799625
132214,0.858590
132215,0.653479
132219,0.799625
132220,0.653479
132221,0.799625
132223,0.599365
132224,0.799625
132225,0.170058
132227,0.858590
132228,0.799625
132230,0.653479
132234,0.858590
132237,0.799625
132239,0.799625
132241,0.799625
132243,0.858590
132244,0.599365
132245,0.653479
132246,0.799625
132247,0.858590
132248,0.858590
132251,0.799625
132252,0.799625
132254,0.799625
132256,0.700363
132260,0.274797
132261,0.170058
132262,0.170058
132264,0.799625
132272,0.858590
132275,0.799625
132280,0.799625
132281,0.170058
132284,0.799625
132286,0.858590
132290,0.653479
132291,0.858590
132292,0.599365
132294,0.858590
132297,0.274797
132299,0.799625
132300,0.170058
132303,0.170058
132306,0.799625
132309,0.274797
132312,0.653479
132313,0.858590
132318,0.170058
132322,0.599365
132325,0.858590
132326,0.653479
132328,0.599365
132329,0.653479
132330,0.799625
132336,0.653479
132337,0.170058
132338,0.653479
132339,0.170058
132341,0.799625
132344,0.274797
132345,0.858590
132347,0.170058
132352,0.170058
132353,0.599365
132355,0.653479
132356,0.599365
132357,0.170058
132361,0.858590
132362,0.799625
132363,0.858590
132364,0.858590
132368,0.599629
132371,0.170058
132374,0.274797
132378,0.653479
132379,0.599629
132380,0.170058
132382,0.799625
132383,0.799625
132386,0.653479
132387,0.653479
132388,0.858590
132391,0.599365
132392,0.653479
132394,0.599365
132396,0.799625
132397,0.799625
132399,0.170058
132403,0.170058
132406,0.653479
132407,0.799625
132408,0.653479
132409,0.653479
132410,0.653479
132412,0.858590
132418,0.700363
132419,0.274797
132421,0.530880
132422,0.858590
132430,0.653479
132431,0.858590
132433,0.653479
132434,0.858590
132436,0.799625
132440,0.799625
132443,0.858590
132446,0.170058
132450,0.858590
132452,0.799625
132453,0.170058
132455,0.799625
132456,0.799625
132457,0.653479
132461,0.700363
132462,0.530880
132463,0.858590
132468,0.599365
132479,0.700363
132482,0.799625
132483,0.599629
132484,0.799625
132485,0.799625
132486,0.170058
132490,0.599629
132491,0.653479
132494,0.530880
132496,0.799625
132499,0.799625
132501,0.653479
132506,0.530880
132507,0.170058
132508,0.170058
132509,0.799625
132511,0.799625
132513,0.170058
132516,0.858590
132520,0.170058
132523,0.799625
132524,0.653479
132528,0.799625
132529,0.858590
132532,0.799625
132533,0.799625
132534,0.799625
132535,0.858590
132539,0.858590
132541,0.170058
132543,0.799625
132545,0.170058
132547,0.653479
132550,0.653479
132553,0.528736
132561,0.653479
132564,0.599629
132567,0.653479
132568,0.653479
132571,0.858590
132573,0.799625
132577,0.170058
132578,0.799625
132579,0.799625
132580,0.653479
132581,0.170058
132582,0.528736
132584,0.530880
132586,0.170058
132587,0.653479
132589,0.170058
132590,0.858590
132592,0.653479
132595,0.599365
132598,0.700363
132599,0.530880
132600,0.799625
132601,0.799625
132603,0.799625
132604,0.170058
132605,0.858590
132608,0.799625
132611,0.530880
132615,0.170058
132619,0.799625
132620,0.653479
132622,0.799625
132626,0.653479
132630,0.653479
132636,0.170058
132642,0.858590
132643,0.858590
132647,0.858590
132648,0.799625
132649,0.599629
132650,0.799625
132651,0.653479
132652,0.799625
132653,0.700363
132656,0.799625
132659,0.858590
132660,0.274797
132662,0.700363
132665,0.700363
132669,0.653479
132670,0.858590
132673,0.170058
132674,0.858590
132681,0.170058
132691,0.858590
132694,0.858590
132695,0.858590
132696,0.274797
132699,0.653479
132700,0.530880
132703,0.858590
132711,0.170058
132713,0.170058
132714,0.170058
132715,0.170058
132718,0.700363
132719,0.653479
132721,0.170058
132726,0.858590
132730,0.799625
132733,0.858590
132736,0.799625
132738,0.530880
132742,0.858590
132747,0.799625
132753,0.170058
132754,0.170058
132756,0.274797
132760,0.599629
132761,0.799625
132766,0.858590
132767,0.170058
132773,0.858590
132774,0.858590
132775,0.799625
132776,0.858590
132778,0.530880
132780,0.799625
132781,0.858590
132785,0.858590
132789,0.799625
132792,0.274797
132795,0.858590
132796,0.799625
132801,0.170058
132803,0.858590
132804,0.653479
132807,0.530880
132809,0.858590
132815,0.799625
132817,0.599365
132822,0.599365
132823,0.799625
132824,0.599629
132826,0.599629
132829,0.858590
132832,0.653479
132834,0.653479
132835,0.799625
132836,0.858590
132838,0.170058
132840,0.170058
132841,0.858590
132843,0.700363
132844,0.653479
132845,0.799625
132846,0.274797
132847,0.170058
132849,0.530880
132850,0.858590
132851,0.653479
132852,0.799625
132854,0.170058
132862,0.799625
132864,0.170058
132865,0.170058
132867,0.170058
132868,0.799625
132869,0.858590
132870,0.170058
132871,0.599365
132873,0.170058
132879,0.700363
132880,0.170058
132891,0.700363
132893,0.274797
132896,0.170058
132899,0.170058
132900,0.274797
132902,0.599365
132903,0.799625
132905,0.599629
132907,0.799625
132910,0.858590
132911,0.653479
132917,0.170058
132918,0.530880
132921,0.653479
132923,0.700363
132924,0.799625
132925,0.799625
132926,0.653479
132930,0.170058
132936,0.799625
132940,0.858590
132942,0.599365
