97346,0.733880
97348,0.938491
97349,0.923288
97350,0.879031
97351,0.938491
97355,0.938491
97356,0.923288
97358,0.938491
97359,0.840591
97361,0.933093
97364,0.923288
97369,0.936492
97376,0.886721
97380,0.916842
97382,0.923288
97386,0.916842
97389,0.907501
97390,0.936492
97394,0.916842
97397,0.368553
97399,0.916842
97405,0.923288
97407,0.918335
97409,0.831556
97410,0.668991
97411,0.852823
97413,0.833571
97414,0.926353
97415,0.935697
97418,0.936492
97419,0.913456
97422,0.658545
97424,0.054687
97429,0.658890
97435,0.269244
97437,0.935697
97438,0.843777
97443,0.904520
97447,0.935697
97448,0.916842
97451,0.864481
97454,0.923288
97457,0.727631
97458,0.933093
97459,0.305243
97461,0.866194
97463,0.905613
97466,0.123069
97468,0.938491
97471,0.907501
97473,0.264104
97474,0.923288
97476,0.938491
97477,0.830262
97478,0.936492
97480,0.923288
97481,0.918335
97484,0.939477
97488,0.913456
97497,0.923288
97498,0.938491
97500,0.933665
97502,0.733880
97506,0.642519
97508,0.938491
97511,0.840720
97512,0.939477
97514,0.936492
97519,0.936492
97521,0.918335
97522,0.916842
97525,0.916842
97527,0.163723
97531,0.754215
97532,0.704970
97533,0.313183
97537,0.939477
97540,0.894112
97541,0.923288
97546,0.938491
97547,0.913456
97548,0.854534
97549,0.923288
97554,0.912177
97556,0.913456
97563,0.935697
97565,0.330361
97567,0.869947
97568,0.935697
97571,0.897411
97572,0.830262
97574,0.916842
97575,0.773166
97577,0.907501
97578,0.426788
97579,0.935697
97580,0.916842
97584,0.913456
97588,0.831657
97589,0.913456
97598,0.923288
97608,0.916842
97612,0.923288
97619,0.871724
97620,0.506520
97621,0.916842
97622,0.923288
97624,0.423834
97629,0.884637
97630,0.916813
97631,0.876225
97633,0.907499
97634,0.936492
97635,0.911397
97640,0.936492
97643,0.829328
97645,0.935697
97659,0.935697
97660,0.918335
97661,0.873057
97664,0.906307
97666,0.516793
97668,0.843777
97669,0.918335
97673,0.912177
97674,0.916842
97681,0.916842
97682,0.518134
97683,0.576111
97690,0.939477
97694,0.916842
97696,0.923288
97697,0.717555
97701,0.801168
97706,0.913456
97707,0.918335
97708,0.913456
97709,0.933093
97712,0.918335
97714,0.939477
97716,0.923288
97719,0.838505
97720,0.913456
97723,0.938491
97725,0.938491
97727,0.916842
97730,0.886721
97733,0.863105
97734,0.083514
97737,0.833571
97742,0.880561
97749,0.529652
97755,0.923288
97758,0.918335
97759,0.936492
97760,0.347524
97762,0.916842
97767,0.830262
97772,0.938491
97775,0.498380
97776,0.726434
97778,0.801968
97780,0.933665
97783,0.658545
97787,0.923288
97789,0.938491
97799,0.909645
97800,0.907839
97801,0.923288
97802,0.939477
97805,0.831556
97806,0.923288
97808,0.870980
97810,0.938491
97811,0.701798
97812,0.916842
97813,0.913456
97815,0.916842
97820,0.936492
97821,0.936492
97825,0.923288
97827,0.918335
97829,0.880300
97832,0.923288
97835,0.916842
97839,0.918335
97840,0.154536
97841,0.923288
97843,0.935697
97845,0.935697
97846,0.938491
97849,0.616134
97854,0.912177
97855,0.579731
97856,0.923288
97858,0.905613
97859,0.916842
97864,0.853120
97865,0.911619
97867,0.923288
97870,0.918335
97871,0.918335
97873,0.923288
97880,0.913456
97881,0.191084
97882,0.916842
97885,0.923288
97888,0.916842
97891,0.923288
97893,0.887784
97894,0.923288
97898,0.923288
97900,0.939477
97903,0.916813
97908,0.938491
97911,0.938491
97912,0.870980
97915,0.918335
97919,0.808683
97922,0.359985
97924,0.926014
97925,0.944626
97926,0.936244
97927,0.944626
97930,0.944626
97934,0.688329
97935,0.936244
97938,0.871684
97939,0.904476
97941,0.288495
97946,0.936622
97956,0.904476
97958,0.923096
97960,0.922730
97963,0.893861
97967,0.673308
97972,0.735319
97974,0.936622
97975,0.936244
97978,0.941048
97980,0.685233
97982,0.125674
97986,0.573916
97988,0.936622
97992,0.293247
97993,0.813990
97994,0.575139
98000,0.936622
98006,0.636419
98009,0.531866
98010,0.767028
98011,0.126075
98014,0.269525
98015,0.776678
98016,0.888628
98018,0.936622
98019,0.452560
98021,0.905756
98023,0.365567
98027,0.928740
98028,0.764486
98029,0.141689
98030,0.863014
98032,0.163095
98036,0.936622
98037,0.494586
98045,0.240907
98047,0.267809
98050,0.923096
98051,0.580659
98057,0.327586
98062,0.141689
98065,0.269525
98066,0.141689
98067,0.859774
98068,0.541971
98069,0.361960
98070,0.936244
98071,0.406756
98077,0.916284
98078,0.267809
98081,0.136250
98082,0.936622
98086,0.930810
98090,0.922730
98091,0.182706
98092,0.936622
98093,0.922730
98095,0.727995
98098,0.555394
98100,0.477088
98101,0.158887
98102,0.936622
98105,0.922730
98113,0.936244
98116,0.936244
98119,0.859847
98120,0.939717
98128,0.141689
98129,0.881835
98131,0.269976
98133,0.312317
98134,0.944626
98140,0.776678
98141,0.136250
98142,0.594356
98148,0.418435
98150,0.231059
98153,0.730334
98154,0.111484
98158,0.815283
98159,0.939717
98164,0.460936
98166,0.936244
98169,0.727995
98173,0.936244
98175,0.716665
98176,0.506682
98178,0.587955
98182,0.917778
98183,0.922730
98185,0.214203
98186,0.704620
98190,0.902763
98192,0.638563
98197,0.944626
98199,0.308320
98200,0.651004
98203,0.798096
98205,0.723213
98206,0.926923
98207,0.936244
98209,0.454850
98210,0.615738
98213,0.658217
98217,0.926014
98219,0.811724
98220,0.863014
98222,0.923096
98225,0.936244
98226,0.925597
98230,0.527650
98231,0.933226
98232,0.923096
98237,0.450511
98239,0.284907
98241,0.922730
98245,0.177270
98246,0.593375
98249,0.198086
98250,0.936244
98253,0.858465
98256,0.136250
98257,0.090292
98261,0.922730
98265,0.494836
98270,0.406139
98283,0.201958
98285,0.636419
98295,0.210749
98299,0.923096
98302,0.627969
98303,0.178430
98305,0.771574
98309,0.936622
98310,0.344669
98313,0.172831
98315,0.635176
98316,0.936622
98317,0.322250
98320,0.344669
98323,0.926014
98324,0.598102
98325,0.338705
98327,0.888628
98330,0.936244
98334,0.863014
98337,0.357699
98338,0.626039
98340,0.288495
98342,0.924442
98344,0.911647
98347,0.376399
98348,0.917778
98351,0.914386
98352,0.732646
98353,0.852058
98354,0.936244
98355,0.341516
98357,0.893861
98360,0.657895
98368,0.925039
98370,0.188001
98371,0.923096
98376,0.917778
98377,0.737387
98381,0.914386
98391,0.923096
98393,0.685233
98395,0.944626
98397,0.182706
98400,0.824450
98402,0.851098
98403,0.888628
98404,0.730216
98405,0.626516
98406,0.634691
98412,0.678472
98414,0.855009
98417,0.923096
98420,0.102609
98424,0.901431
98425,0.566672
98426,0.738574
98428,0.306862
98429,0.917778
98430,0.635176
98431,0.422310
98432,0.330245
98433,0.734261
98434,0.108407
98438,0.937017
98439,0.136250
98440,0.341516
98442,0.722908
98448,0.888628
98452,0.267809
98453,0.737530
98454,0.935450
98458,0.720549
98460,0.917778
98462,0.922730
98463,0.401572
98466,0.917778
98468,0.214203
98477,0.801481
98478,0.893572
98479,0.914386
98480,0.914386
98481,0.633696
98483,0.328454
98487,0.904476
98490,0.786237
98492,0.926014
98497,0.929298
98498,0.365263
98500,0.751604
98501,0.923096
98507,0.787122
98509,0.407758
98511,0.917778
98512,0.611941
98515,0.456751
98517,0.213282
98523,0.658217
98524,0.923096
98527,0.926014
98531,0.917778
98537,0.859556
98538,0.898246
98539,0.452560
98540,0.909141
98541,0.899578
98542,0.888628
98551,0.578434
98554,0.406139
98556,0.145198
98557,0.483068
98559,0.457071
98560,0.858522
98561,0.925039
98564,0.926014
98570,0.926014
98573,0.909141
98579,0.410486
98583,0.863014
98585,0.923096
98586,0.447032
98587,0.113729
98595,0.932432
98597,0.926014
98598,0.939321
98599,0.914386
98605,0.925039
98612,0.939717
98614,0.904476
98615,0.917778
98616,0.895867
98621,0.863014
98625,0.936622
98629,0.136250
98634,0.923096
98635,0.937017
98638,0.939321
98644,0.700381
98646,0.529472
98651,0.888628
98652,0.936244
98653,0.744723
98654,0.776678
98659,0.831800
98661,0.638348
98662,0.926014
98663,0.939717
98664,0.880623
98666,0.937017
98667,0.182706
98669,0.923096
98671,0.911647
98672,0.923096
98677,0.917778
98681,0.917778
98684,0.272537
98692,0.910367
98695,0.917778
98700,0.344669
98701,0.930810
98707,0.907833
98716,0.723213
98718,0.926014
98721,0.930810
98724,0.902763
98725,0.936244
98729,0.922730
98731,0.863014
98732,0.539308
98735,0.917778
98739,0.157118
98746,0.162016
98750,0.898246
98757,0.314525
98758,0.907428
98760,0.936622
98762,0.344669
98764,0.907833
98765,0.911647
98766,0.267809
98767,0.727995
98770,0.926014
98773,0.653157
98775,0.182706
98778,0.870680
98780,0.763462
98781,0.858465
98784,0.925039
98785,0.526255
98786,0.335159
98794,0.936622
98796,0.341516
98806,0.651837
98810,0.936622
98816,0.929298
98818,0.670102
98826,0.937017
98829,0.768675
98831,0.858465
98834,0.188001
98836,0.936244
98837,0.627904
98841,0.727650
98843,0.537913
98844,0.699469
98850,0.389494
98856,0.917778
98858,0.926014
98862,0.917778
98866,0.125674
98868,0.936244
98871,0.362264
98872,0.833373
98873,0.539308
98874,0.926014
98876,0.896647
98877,0.750467
98878,0.395462
98879,0.182706
98880,0.700575
98881,0.917778
98882,0.483688
98883,0.579695
98887,0.812585
98888,0.944626
98891,0.560247
98892,0.911647
98894,0.136250
98895,0.817299
98901,0.917778
98904,0.936244
98906,0.383367
98908,0.441412
98910,0.925039
98912,0.937017
98914,0.751604
98918,0.888917
98921,0.893572
98923,0.721056
98927,0.937017
98930,0.926014
98931,0.926014
98932,0.859847
98935,0.638348
98937,0.283366
98939,0.104854
98941,0.691028
98943,0.936622
98948,0.778227
98949,0.935697
98953,0.944265
98956,0.935697
98957,0.935697
98958,0.817668
98966,0.931195
98967,0.935542
98968,0.793554
98976,0.807970
98977,0.926938
98978,0.938491
98980,0.733998
98982,0.933665
98983,0.933509
98984,0.939477
98991,0.944661
98992,0.910845
98994,0.944661
98995,0.083514
98996,0.930225
98997,0.912124
98998,0.930225
99000,0.931998
99002,0.936075
99003,0.930225
99004,0.935697
99005,0.935697
99006,0.936075
99007,0.930225
99008,0.935697
99009,0.933509
99010,0.913456
99012,0.058998
99013,0.873486
99015,0.719950
99017,0.612392
99019,0.759895
99021,0.193921
99022,0.869267
99024,0.427668
99026,0.838929
99030,0.893876
99032,0.927699
99033,0.417010
99039,0.866430
99041,0.935697
99042,0.938491
99047,0.866430
99049,0.885731
99050,0.586897
99052,0.932862
99055,0.598161
99056,0.875316
99057,0.932706
99061,0.866430
99062,0.873801
99063,0.794383
99064,0.915562
99065,0.544767
99067,0.791788
99068,0.944265
99071,0.900668
99074,0.938491
99075,0.900668
99079,0.933665
99083,0.926938
99084,0.873486
99091,0.944265
99092,0.567567
99093,0.932706
99096,0.938114
99104,0.931195
99105,0.944265
99108,0.932706
99109,0.655157
99111,0.916842
99113,0.828674
99115,0.910525
99124,0.724299
99125,0.926353
99126,0.910845
99128,0.923288
99131,0.928975
99133,0.936075
99134,0.936869
99135,0.878122
99137,0.837292
99138,0.933509
99140,0.928495
99141,0.926353
99142,0.269244
99145,0.478148
99147,0.935697
99148,0.918335
99151,0.939477
99155,0.523566
99157,0.930225
99160,0.828674
99162,0.720858
99165,0.923653
99167,0.832177
99169,0.833470
99173,0.256341
99175,0.944265
99177,0.918335
99178,0.714131
99180,0.891711
99182,0.890124
99184,0.645640
99185,0.913456
99187,0.909246
99190,0.478723
99191,0.930225
99192,0.487100
99193,0.932706
99195,0.603545
99196,0.545687
99198,0.916842
99201,0.717555
99202,0.336881
99203,0.805298
99204,0.534334
99205,0.522062
99206,0.534528
99207,0.830262
99208,0.837292
99210,0.916842
99214,0.534334
99220,0.944265
99221,0.894782
99222,0.916842
99223,0.932706
99228,0.925597
99231,0.900668
99232,0.928296
99233,0.939477
99236,0.795343
99237,0.328150
99240,0.905902
99243,0.944265
99245,0.445569
99248,0.926938
99249,0.929024
99252,0.876225
99257,0.873486
99258,0.908313
99260,0.935542
99263,0.918335
99264,0.738272
99265,0.830262
99268,0.807141
99269,0.689092
99273,0.918335
99275,0.658890
99280,0.944265
99282,0.935697
99292,0.944265
99294,0.935697
99298,0.930225
99302,0.930225
99304,0.913456
99305,0.938114
99306,0.910845
99309,0.930225
99314,0.905613
99316,0.930225
99317,0.935697
99320,0.205012
99325,0.936075
99326,0.844444
99327,0.935697
99331,0.939477
99336,0.330361
99339,0.936075
99342,0.916842
99343,0.792042
99349,0.936075
99351,0.200771
99355,0.931998
99359,0.833470
99363,0.725093
99365,0.930225
99371,0.944661
99372,0.840459
99373,0.900668
99374,0.876225
99375,0.913456
99376,0.932706
99377,0.570835
99382,0.933509
99383,0.918335
99384,0.883202
99385,0.247199
99387,0.858050
99390,0.916813
99391,0.900958
99397,0.930225
99398,0.805298
99400,0.944265
99403,0.893689
99406,0.778906
99407,0.944265
99409,0.936075
99412,0.283340
99414,0.725093
99417,0.891525
99418,0.347524
99421,0.891711
99422,0.930225
99426,0.944265
99427,0.866430
99430,0.690463
99437,0.939477
99438,0.753638
99440,0.926573
99441,0.873486
99443,0.930225
99446,0.926938
99447,0.930225
99448,0.944661
99450,0.938491
99451,0.912177
99452,0.930225
99455,0.935697
99456,0.906170
99463,0.944661
99464,0.368553
99469,0.588603
99470,0.918335
99473,0.849874
99474,0.939477
99479,0.916842
99480,0.930225
99483,0.897336
99484,0.112840
99487,0.894969
99488,0.860649
99491,0.926353
99492,0.902557
99493,0.900668
99495,0.930225
99496,0.939477
99498,0.930225
99505,0.916842
99508,0.939477
99512,0.798583
99513,0.932706
99521,0.891711
99524,0.870980
99525,0.918335
99526,0.900668
99527,0.928975
99529,0.855169
99533,0.843722
99534,0.927864
99535,0.847580
99539,0.944661
99547,0.660398
99550,0.936075
99551,0.822222
99552,0.891711
99555,0.910845
99558,0.900668
99563,0.930225
99566,0.913456
99568,0.932706
99569,0.905613
99574,0.912177
99579,0.558301
99583,0.939477
99586,0.916842
99595,0.430534
99601,0.862660
99605,0.741632
99608,0.930225
99610,0.930225
99612,0.926353
99614,0.926353
99616,0.933509
99618,0.905613
99619,0.870980
99623,0.883202
99625,0.933509
99629,0.918335
99631,0.870980
99633,0.905613
99635,0.879489
99636,0.879392
99642,0.783534
99643,0.913456
99644,0.239331
99646,0.872453
99652,0.923288
99655,0.837191
99656,0.916813
99662,0.918335
99663,0.944265
99665,0.900668
99666,0.923288
99668,0.926353
99670,0.883202
99677,0.932706
99679,0.926938
99680,0.870980
99681,0.826465
99682,0.844413
99684,0.793554
99688,0.920817
99689,0.939477
99695,0.915562
99697,0.935697
99700,0.905613
99701,0.918335
99703,0.935697
99704,0.921620
99707,0.944265
99708,0.918335
99709,0.869947
99713,0.926938
99718,0.926353
99719,0.480369
99720,0.933665
99721,0.805589
99722,0.737132
99723,0.855406
99725,0.873486
99726,0.935697
99727,0.935697
99729,0.936869
99730,0.187057
99733,0.891711
99736,0.905902
99737,0.777743
99738,0.926938
99742,0.899575
99746,0.926353
99750,0.935697
99751,0.133745
99761,0.935697
99762,0.916842
99765,0.932706
99766,0.944265
99768,0.894079
99769,0.827195
99770,0.830262
99772,0.907618
99773,0.935697
99774,0.907839
99776,0.944265
99777,0.733998
99778,0.930225
99780,0.614664
99781,0.870980
99782,0.936075
99783,0.880561
99788,0.866430
99789,0.926353
99790,0.930225
99794,0.719149
99799,0.882459
99801,0.944265
99802,0.910845
99803,0.935697
99805,0.933665
99811,0.926938
99820,0.944265
99824,0.936075
99828,0.923288
99829,0.910287
99830,0.935697
99832,0.930225
99833,0.935697
99836,0.733880
99841,0.944265
99844,0.933665
99845,0.939477
99850,0.936075
99854,0.935697
99857,0.855169
99860,0.707675
99861,0.944265
99864,0.918335
99865,0.923288
99867,0.864717
99868,0.913456
99869,0.864501
99874,0.926938
99875,0.926938
99881,0.930225
99885,0.944661
99887,0.705503
99888,0.944265
99890,0.939477
99897,0.944661
99909,0.936075
99912,0.944661
99916,0.923288
99918,0.935697
99920,0.894969
99921,0.926573
99923,0.944661
99931,0.944661
99935,0.883202
99940,0.276863
99949,0.378355
99955,0.900668
99963,0.621312
99965,0.915562
99966,0.944661
99968,0.944661
99969,0.935697
99973,0.130736
99976,0.849892
99977,0.658890
99978,0.918335
99979,0.944661
99980,0.825607
99981,0.903715
99983,0.870856
99998,0.753638
100000,0.862205
100001,0.931195
100004,0.862788
100009,0.930225
100012,0.913456
100016,0.864501
100019,0.923288
100025,0.891711
100035,0.933665
100037,0.944265
100045,0.773194
100046,0.918335
100048,0.935697
100051,0.805298
100052,0.656401
100053,0.938491
100058,0.930225
100059,0.918335
100065,0.565107
100066,0.831556
100074,0.936869
100075,0.913456
100078,0.822222
100086,0.926938
100089,0.918335
100090,0.935697
100093,0.880561
100094,0.938491
100096,0.870980
100102,0.900668
100103,0.859238
100105,0.301088
100106,0.930225
100109,0.910845
100111,0.054687
100116,0.916842
100117,0.923653
100120,0.939477
100122,0.894969
100127,0.882459
100133,0.936075
100135,0.926938
100136,0.847580
100137,0.921620
100138,0.882459
100140,0.189646
100146,0.900668
100148,0.870980
100150,0.916842
100156,0.847580
100157,0.936075
100158,0.921620
100163,0.884637
100164,0.935697
100165,0.923653
100168,0.892576
100171,0.930225
100174,0.935697
100175,0.271723
100176,0.935697
100177,0.944265
100179,0.756554
100181,0.837191
100182,0.640324
100183,0.788671
100186,0.918335
100188,0.805298
100191,0.939477
100196,0.930225
100200,0.423834
100202,0.916842
100203,0.918335
100204,0.866430
100207,0.742709
100208,0.935697
100209,0.840537
100211,0.930225
100213,0.872178
100216,0.686386
100220,0.728736
100222,0.870980
100225,0.833571
100227,0.912124
100229,0.932415
100230,0.733880
100233,0.918335
100235,0.926275
100237,0.930225
100240,0.944661
100241,0.910845
100243,0.944265
100244,0.932706
100245,0.755356
100247,0.716117
100249,0.741632
100252,0.944265
100253,0.936075
100256,0.864717
100257,0.505539
100258,0.916842
100260,0.916842
100262,0.589826
100263,0.574936
100265,0.870980
100266,0.840692
100268,0.811301
100270,0.741165
100271,0.909650
100275,0.841113
100278,0.870980
100281,0.870980
100282,0.910287
100287,0.771913
100288,0.930225
100289,0.805298
100294,0.159305
100298,0.916813
100299,0.930225
100305,0.918335
100307,0.939477
100310,0.926938
100311,0.891711
100318,0.759496
100319,0.866430
100324,0.923288
100333,0.647950
100335,0.791788
100345,0.870980
100348,0.655372
100349,0.805298
100350,0.745328
100352,0.480369
100353,0.916842
100355,0.902557
100356,0.870980
100358,0.916842
100360,0.932706
100361,0.876225
100364,0.900668
100365,0.682543
100371,0.910287
100374,0.936075
100375,0.944265
100378,0.894969
100380,0.801070
100381,0.931195
100382,0.916813
100386,0.284748
100389,0.586897
100392,0.900668
100397,0.933509
100400,0.880561
100402,0.935697
100404,0.883202
100406,0.910287
100407,0.936075
100413,0.939477
100418,0.364693
100422,0.935697
100429,0.811301
100432,0.894969
100434,0.916842
100435,0.916805
100442,0.930225
100448,0.916842
100451,0.918335
100454,0.824832
100457,0.763288
100458,0.870980
100460,0.880561
100461,0.831556
100462,0.935697
100463,0.930225
100466,0.935542
100467,0.811956
100469,0.933509
100470,0.907908
100471,0.912124
100472,0.880561
100473,0.916842
100474,0.876225
100477,0.840358
100480,0.918335
100481,0.883202
100485,0.875056
100486,0.836739
100488,0.586897
100493,0.855424
100495,0.870980
100496,0.900668
100498,0.930225
100500,0.870980
100503,0.880561
100504,0.915562
100509,0.876225
100510,0.670311
100513,0.888226
100514,0.891791
100517,0.892654
100518,0.157546
100519,0.909246
100525,0.097819
100526,0.891711
100527,0.443633
100530,0.833470
100531,0.753468
100532,0.900668
100535,0.935697
100539,0.880300
100541,0.929808
100543,0.935697
100544,0.935697
100548,0.931457
100552,0.912177
100559,0.499747
100563,0.902674
100565,0.910930
100566,0.932706
100567,0.913456
100570,0.935697
100572,0.916842
100575,0.938491
100577,0.926169
100578,0.939477
100580,0.913456
100581,0.900668
100582,0.916842
100583,0.930225
100584,0.935697
100592,0.932706
100595,0.847580
100598,0.910578
100600,0.831556
100603,0.908688
100605,0.930225
100607,0.236812
100611,0.944265
100616,0.603545
100617,0.944265
100622,0.833470
100623,0.785416
100625,0.918335
100626,0.595301
100627,0.870980
100630,0.794702
100635,0.822102
100636,0.926938
100637,0.930225
100638,0.915562
100640,0.375947
100641,0.912124
100662,0.944265
100665,0.797754
100666,0.891711
100668,0.930225
100670,0.849874
100674,0.764913
100678,0.870980
100679,0.847466
100680,0.916842
100685,0.918335
100686,0.923915
100699,0.895258
100701,0.892181
100708,0.913456
100709,0.930225
100711,0.918335
100713,0.944265
100721,0.939477
100722,0.936075
100724,0.885291
100727,0.867339
100728,0.933509
100730,0.842649
100731,0.932862
100733,0.884337
100736,0.916842
100737,0.258982
100740,0.935697
100741,0.935697
100744,0.930225
100747,0.929808
100748,0.916842
100749,0.761857
100753,0.936869
100754,0.935697
100757,0.567567
100759,0.944265
100760,0.918335
100763,0.897791
100764,0.916842
100765,0.935697
100769,0.935697
100770,0.918335
100771,0.870980
100772,0.656746
100777,0.935697
100783,0.907618
100784,0.932706
100785,0.900668
100786,0.891711
100788,0.910287
100789,0.936869
100791,0.939477
100792,0.867174
100793,0.930225
100794,0.932706
100795,0.622071
100798,0.733880
100799,0.926353
100800,0.314380
100804,0.426076
100805,0.891711
100811,0.918335
100814,0.925597
100818,0.916842
100819,0.805298
100824,0.910845
100827,0.944661
100832,0.900668
100833,0.792748
100840,0.847580
100844,0.862788
100847,0.939477
100851,0.939477
100855,0.858372
100856,0.918335
100857,0.936869
100858,0.930225
100859,0.565982
100860,0.910020
100863,0.775202
100867,0.746769
100868,0.913456
100872,0.646721
100874,0.830262
100882,0.935697
100884,0.936075
100885,0.935697
100890,0.935697
100894,0.903368
100895,0.926353
100897,0.916842
100901,0.935697
100902,0.811301
100903,0.933665
100908,0.180414
100909,0.896857
100911,0.938114
100915,0.869947
100916,0.674051
100917,0.846153
100919,0.923288
100923,0.880561
100926,0.930225
100930,0.883202
100933,0.918335
100936,0.944661
100939,0.932706
100942,0.844413
100949,0.864501
100951,0.935697
100954,0.651985
100959,0.933665
100963,0.825607
100966,0.926938
100967,0.944265
100971,0.372252
100979,0.751691
100980,0.873486
100982,0.935697
100983,0.862660
100989,0.640324
100992,0.944265
100996,0.558301
100999,0.900668
101003,0.944661
101005,0.891525
101009,0.811971
101012,0.926938
101015,0.939477
101017,0.784872
101022,0.939477
101023,0.916813
101027,0.939477
101031,0.912177
101033,0.944661
101041,0.902964
101042,0.936075
101044,0.944265
101045,0.458149
101046,0.888379
101047,0.944265
101048,0.944661
101050,0.154536
101052,0.916842
101054,0.939477
101057,0.926938
101059,0.910287
101060,0.905613
101061,0.930225
101064,0.930225
101067,0.882459
101070,0.886792
101071,0.650094
101072,0.936869
101074,0.813510
101081,0.900668
101082,0.594078
101083,0.935697
101084,0.870980
101090,0.916842
101091,0.804586
101092,0.860304
101095,0.930225
101096,0.607433
101097,0.939477
101098,0.893689
101102,0.857265
101103,0.894969
101108,0.814006
101109,0.855169
101112,0.912124
101114,0.701775
101116,0.933665
101117,0.939477
101118,0.926938
101119,0.930225
101122,0.935697
101123,0.567567
101125,0.944265
101126,0.880561
101130,0.763750
101131,0.882459
101132,0.930225
101133,0.217674
101134,0.886978
101137,0.939477
101138,0.936075
101139,0.900668
101141,0.929024
101142,0.923288
101143,0.930225
101144,0.469037
101146,0.498380
101147,0.939477
101149,0.936075
101151,0.840038
101154,0.935697
101157,0.930225
101159,0.830262
101160,0.928296
101161,0.588603
101163,0.424031
101169,0.918335
101171,0.930225
101174,0.900668
101175,0.565803
101180,0.930225
101181,0.540571
101185,0.900457
101186,0.260152
101187,0.668991
101189,0.935697
101191,0.944265
101192,0.895513
101195,0.918335
101196,0.916842
101197,0.913456
101198,0.458149
101201,0.932706
101203,0.891711
101204,0.923288
101207,0.891711
101214,0.314380
101218,0.918335
101219,0.918335
101220,0.916842
101223,0.498380
101228,0.944265
101230,0.918335
101231,0.913456
101239,0.935697
101240,0.926938
101241,0.930225
101247,0.939477
101248,0.916813
101253,0.935697
101254,0.900668
101255,0.900668
101258,0.864717
101259,0.932862
101261,0.847580
101262,0.933665
101272,0.926938
101273,0.916842
101274,0.935697
101279,0.935697
101282,0.742308
101286,0.934739
101292,0.937697
101295,0.935697
101299,0.938491
101304,0.766960
101305,0.918335
101306,0.935697
101309,0.935697
101315,0.938491
101316,0.935697
101317,0.938491
101319,0.729835
101321,0.891791
101322,0.935697
101328,0.930225
101329,0.894969
101330,0.916813
101333,0.900668
101334,0.935697
101336,0.938491
101343,0.935697
101345,0.938491
101348,0.918335
101349,0.852755
101350,0.930225
101356,0.938491
101357,0.622424
101358,0.938491
101359,0.938491
101361,0.935697
101362,0.935697
101363,0.935697
101371,0.938491
101372,0.525362
101375,0.916813
101377,0.918335
101378,0.775202
101380,0.900668
101381,0.925597
101382,0.936075
101383,0.665819
101388,0.938491
101390,0.859195
101391,0.916842
101395,0.165087
101396,0.935697
101401,0.932706
101402,0.935697
101406,0.913456
101407,0.934739
101413,0.916842
101414,0.930225
101415,0.935697
101417,0.935697
101422,0.918335
101424,0.935697
101425,0.929286
101429,0.910287
101430,0.913456
101432,0.935697
101434,0.932706
101435,0.935697
101436,0.938491
101437,0.916842
101438,0.900958
101440,0.935697
101441,0.907618
101443,0.731280
101445,0.928713
101446,0.938491
101453,0.884494
101454,0.912899
101457,0.331315
101459,0.781071
101460,0.571183
101466,0.936622
101468,0.926014
101471,0.472990
101472,0.854627
101476,0.893526
101477,0.872096
101480,0.579934
101481,0.343462
101482,0.949961
101483,0.700726
101491,0.818023
101499,0.304121
101502,0.936244
101509,0.927525
101511,0.927525
101519,0.347200
101524,0.803582
101530,0.926014
101531,0.927525
101533,0.918335
101534,0.918335
101536,0.926014
101540,0.916284
101542,0.936622
101543,0.926014
101546,0.918335
101547,0.425437
101548,0.469567
101549,0.916284
101550,0.949961
101551,0.700885
101552,0.933226
101553,0.491887
101556,0.901431
101559,0.373340
101561,0.926014
101565,0.606871
101568,0.389025
101569,0.649693
101573,0.949961
101575,0.690117
101576,0.926014
101577,0.836651
101580,0.936244
101583,0.920696
101587,0.925597
101588,0.832830
101595,0.490165
101596,0.617837
101598,0.927525
101599,0.927525
101603,0.547713
101609,0.864152
101611,0.605143
101612,0.901256
101615,0.838180
101616,0.934919
101619,0.326752
101620,0.926014
101623,0.901256
101624,0.492548
101627,0.933226
101628,0.541971
101634,0.491887
101635,0.687643
101636,0.514125
101639,0.955594
101641,0.936244
101643,0.324785
101644,0.935258
101647,0.918335
101649,0.825869
101651,0.301740
101652,0.756780
101653,0.700726
101656,0.926014
101661,0.839401
101662,0.926014
101663,0.910525
101664,0.600415
101667,0.343462
101668,0.576429
101671,0.949910
101674,0.955594
101678,0.927525
101681,0.927525
101683,0.759001
101685,0.936244
101686,0.744774
101690,0.927525
101692,0.673706
101693,0.929298
101695,0.409047
101696,0.895460
101702,0.218296
101705,0.681177
101707,0.910020
101708,0.927525
101709,0.914386
101713,0.818023
101714,0.532135
101720,0.926014
101724,0.420427
101726,0.492548
101728,0.583478
101731,0.895532
101737,0.471620
101740,0.451609
101742,0.815283
101749,0.662248
101751,0.927525
101753,0.864024
101756,0.944265
101757,0.555578
101758,0.706874
101761,0.916842
101762,0.606871
101763,0.918335
101773,0.424775
101775,0.278995
101778,0.559110
101779,0.955594
101783,0.920696
101784,0.926014
101788,0.693168
101789,0.927525
101791,0.929298
101793,0.954686
101794,0.874008
101795,0.573663
101796,0.926014
101800,0.927525
101801,0.532135
101802,0.838180
101804,0.906500
101805,0.926014
101806,0.824137
101807,0.552424
101811,0.356928
101813,0.737683
101814,0.423030
101816,0.912899
101817,0.702174
101819,0.955594
101821,0.620588
101822,0.531941
101824,0.955594
101825,0.916284
101827,0.611750
101829,0.869671
