126203,0.212832
126204,0.935627
126205,0.798859
126214,0.954636
126215,0.257037
126216,0.937296
126217,0.937296
126224,0.929451
126225,0.925469
126226,0.259675
126231,0.945203
126239,0.922356
126240,0.872734
126244,0.934044
126245,0.769295
126249,0.850416
126251,0.954636
126253,0.594583
126254,0.937296
126255,0.934044
126261,0.965947
126262,0.758649
126268,0.965947
126270,0.903749
126271,0.817266
126275,0.934044
126276,0.935125
126281,0.941799
126284,0.241263
126291,0.922026
126293,0.461370
126294,0.839249
126297,0.941799
126298,0.953397
126300,0.076263
126301,0.872908
126303,0.950522
126305,0.866314
126309,0.419128
126310,0.907242
126311,0.919810
126313,0.924063
126317,0.954636
126318,0.425714
126319,0.168678
126322,0.365031
126324,0.923546
126325,0.917611
126327,0.941799
126329,0.889457
126334,0.941799
126335,0.885933
126340,0.932298
126343,0.833376
126346,0.281489
126348,0.925445
126349,0.816470
126352,0.915752
126355,0.923291
126356,0.924154
126359,0.136947
126360,0.908765
126363,0.887907
126374,0.430278
126376,0.645594
126378,0.178392
126380,0.889925
126386,0.843370
126389,0.950186
126391,0.934044
126392,0.855411
126395,0.914758
126398,0.963157
126401,0.301980
126408,0.243709
126413,0.700510
126416,0.921629
126417,0.611144
126421,0.863436
126422,0.885626
126424,0.559804
126429,0.941799
126434,0.402391
126435,0.554913
126437,0.743808
126440,0.461800
126441,0.356481
126444,0.870797
126446,0.937296
126447,0.837919
126450,0.416464
126452,0.937296
126453,0.585924
126456,0.846685
126458,0.940380
126467,0.862296
126469,0.925473
126471,0.174484
126473,0.791996
126480,0.954636
126485,0.834165
126492,0.900021
126502,0.512369
126505,0.502867
126506,0.963157
126509,0.932371
126512,0.932469
126514,0.250731
126515,0.834825
126516,0.644959
126520,0.925949
126526,0.416695
126528,0.230195
126529,0.828828
126530,0.441240
126531,0.965947
126539,0.910258
126544,0.169045
126545,0.917754
126546,0.929009
126548,0.931780
126549,0.930480
126550,0.712646
126551,0.197818
126556,0.910966
126558,0.162844
126559,0.573372
126560,0.933992
126566,0.953810
126570,0.898617
126571,0.835329
126573,0.412081
126579,0.941799
126582,0.895442
126587,0.965947
126588,0.482851
126591,0.321801
126594,0.964136
126597,0.932371
126598,0.941799
126602,0.882988
126603,0.952616
126604,0.171285
126605,0.387050
126606,0.934044
126608,0.939335
126611,0.952991
126619,0.938929
126622,0.939354
126623,0.949588
126624,0.918927
126630,0.919942
126632,0.947828
126633,0.952991
126641,0.950473
126645,0.949140
126648,0.716049
126652,0.687413
126653,0.943081
126655,0.956517
126664,0.952991
126666,0.952991
126667,0.944169
126671,0.951380
126677,0.814796
126678,0.956517
126679,0.947365
126680,0.956517
126681,0.944950
126683,0.952991
126685,0.956517
126688,0.936017
126689,0.956517
126691,0.934745
126692,0.954229
126697,0.828457
126699,0.782098
126701,0.937868
126703,0.936932
126705,0.956517
126708,0.636503
126711,0.948685
126712,0.791693
126713,0.951289
126714,0.954936
126715,0.733429
126717,0.941148
126718,0.950855
126722,0.945950
126724,0.940063
126728,0.942678
126729,0.952569
126730,0.947769
126731,0.954936
126737,0.913645
126739,0.943401
126742,0.287454
126746,0.951289
126748,0.861055
126750,0.705802
126751,0.950944
126753,0.954936
126756,0.897018
126759,0.953302
126761,0.946893
126765,0.953302
126769,0.930388
126770,0.929169
126772,0.953302
126775,0.941702
126776,0.953302
126777,0.949529
126779,0.953302
126781,0.948283
126782,0.739188
126784,0.953302
126785,0.941040
126797,0.946836
126798,0.928495
126801,0.953302
126806,0.948227
126810,0.899901
126811,0.940562
126813,0.949529
126814,0.953302
126815,0.946836
126816,0.944068
126817,0.953302
126821,0.000000
126824,0.968738
126830,0.968738
126835,0.968738
126840,0.968738
126843,0.269760
126844,0.658013
126846,0.968738
126847,0.968738
126848,0.968738
126852,0.908862
126854,0.969113
126856,0.969113
126858,0.802703
126859,0.000000
126860,0.969113
126862,0.969113
126863,0.845745
126867,0.969113
126869,0.962571
126873,0.969113
126876,0.969113
126877,0.950208
126879,0.969113
126884,0.969113
126885,0.962421
126887,0.969113
126888,0.969113
126890,0.969113
126895,0.950735
126896,0.948201
126899,0.918729
126901,0.948201
126902,0.508521
126905,0.949504
126912,0.950735
126916,0.950735
126917,0.949854
126919,0.703976
126920,0.725337
126925,0.357861
126927,0.924249
126930,0.739074
126931,0.783611
126933,0.593290
126934,0.878880
126936,0.708162
126937,0.324129
126939,0.704354
126947,0.370973
126954,0.917917
126956,0.401670
126957,0.644908
126961,0.878278
126963,0.229775
126964,0.694674
126965,0.904872
126969,0.916423
126971,0.848686
126972,0.656858
126974,0.467169
126975,0.959889
126976,0.961175
126979,0.944858
126984,0.502367
126986,0.960132
126987,0.967791
126989,0.834019
126990,0.920952
126991,0.932237
126992,0.930420
126993,0.904489
126996,0.846193
127000,0.483843
127003,0.843447
127009,0.853185
127010,0.937079
127011,0.422358
127012,0.371669
127014,0.075412
127023,0.533431
127024,0.930521
127026,0.959889
127027,0.704072
127029,0.881456
127030,0.906142
127031,0.934870
127033,0.890568
127034,0.953255
127044,0.937079
127050,0.855527
127051,0.897032
127054,0.368284
127056,0.524272
127059,0.921950
127060,0.441198
127062,0.710516
127063,0.357967
127065,0.142820
127067,0.908363
127068,0.923200
127070,0.923311
127077,0.899562
127078,0.918733
127082,0.956721
127083,0.655463
127087,0.799152
127091,0.959889
127093,0.644311
127095,0.897557
127096,0.961175
127100,0.519505
127102,0.902761
127103,0.917594
127110,0.666637
127113,0.807622
127116,0.937079
127117,0.503763
127118,0.926641
127119,0.937079
127122,0.913219
127124,0.795056
127127,0.853564
127128,0.635920
127133,0.961175
127135,0.954495
127137,0.944286
127138,0.254312
127139,0.937079
127145,0.756523
127146,0.365849
127151,0.635840
127153,0.863812
127157,0.904882
127159,0.744775
127160,0.919121
127162,0.905213
127167,0.746013
127172,0.948265
127173,0.402983
127176,0.337596
127177,0.835745
127178,0.750841
127179,0.575332
127180,0.909056
127181,0.932237
127182,0.961175
127183,0.638027
127184,0.540544
127188,0.928742
127189,0.947294
127194,0.952871
127195,0.937079
127200,0.953304
127201,0.783321
127203,0.895258
127207,0.568946
127208,0.961175
127209,0.394513
127210,0.959528
127211,0.938904
127212,0.920268
127217,0.932654
127218,0.722026
127220,0.950976
127222,0.932237
127224,0.220619
127228,0.143092
127230,0.733349
127231,0.937079
127234,0.529403
127235,0.967791
127237,0.229682
127243,0.731606
127245,0.216401
127247,0.922084
127250,0.884068
127251,0.747884
127252,0.909202
127256,0.942837
127257,0.623334
127260,0.959889
127275,0.396737
127279,0.738791
127281,0.945477
127283,0.680933
127288,0.883717
127291,0.950372
127292,0.417698
127294,0.419358
127295,0.576365
127298,0.932237
127300,0.398368
127302,0.892015
127303,0.703250
127304,0.125589
127307,0.652410
127308,0.947294
127315,0.792739
127316,0.932161
127319,0.902131
127320,0.326671
127325,0.959889
127327,0.947294
127334,0.959889
127342,0.934055
127346,0.685479
127349,0.136715
127351,0.924282
127356,0.937079
127359,0.549377
127361,0.847801
127362,0.961175
127363,0.648314
127364,0.941063
127367,0.913537
127368,0.502007
127370,0.961175
127371,0.937079
127372,0.754218
127373,0.967791
127375,0.909755
127376,0.638616
127381,0.590809
127382,0.793220
127385,0.959889
127386,0.331537
127387,0.916811
127391,0.934435
127396,0.411039
127397,0.470185
127400,0.959889
127402,0.267629
127404,0.894189
127407,0.748338
127408,0.550048
127411,0.862422
127417,0.926652
127418,0.936209
127419,0.928944
127420,0.959889
127423,0.553196
127424,0.725719
127425,0.786921
127426,0.572666
127427,0.950976
127428,0.940649
127433,0.929028
127434,0.942579
127435,0.937079
127439,0.959164
127440,0.958909
127443,0.739706
127446,0.902963
127448,0.758785
127450,0.627863
127451,0.950976
127454,0.928603
127455,0.925298
127460,0.894720
127462,0.937079
127465,0.590482
127467,0.644132
127471,0.847029
127472,0.307701
127473,0.474614
127477,0.961175
127478,0.961175
127479,0.252829
127481,0.932237
127485,0.945938
127488,0.405003
127491,0.947294
127493,0.514405
127498,0.854578
127499,0.956855
127501,0.476789
127504,0.943531
127505,0.950976
127506,0.774552
127510,0.331785
127512,0.904758
127514,0.880700
127516,0.963808
127517,0.953722
127519,0.916199
127521,0.358023
127530,0.698546
127531,0.726572
127534,0.154395
127537,0.770442
127539,0.861633
127541,0.937079
127542,0.440701
127544,0.776284
127547,0.153731
127549,0.964142
127550,0.605296
127557,0.594910
127558,0.935144
127560,0.932505
127561,0.935970
127563,0.628419
127564,0.805919
127568,0.864208
127571,0.937079
127579,0.904281
127580,0.772170
127583,0.940653
127584,0.898273
127586,0.381153
127589,0.778071
127590,0.911576
127591,0.959889
127594,0.945738
127595,0.917481
127596,0.956078
127602,0.044072
127604,0.961175
127607,0.928742
127612,0.604877
127614,0.882758
127618,0.857780
127621,0.912738
127624,0.384549
127630,0.967791
127631,0.800450
127632,0.928742
127634,0.266190
127640,0.928742
127641,0.921979
127648,0.397762
127649,0.965187
127650,0.946188
127655,0.944769
127657,0.950348
127662,0.860074
127665,0.948736
127666,0.148413
127667,0.856261
127670,0.534504
127672,0.907289
127673,0.788633
127679,0.955169
127683,0.940257
127686,0.885829
127687,0.796606
127692,0.928846
127693,0.678563
127695,0.961175
127697,0.730438
127698,0.227007
127699,0.942375
127700,0.937079
127702,0.725750
127703,0.574968
127705,0.961175
127708,0.953059
127709,0.931645
127710,0.309671
127711,0.963102
127715,0.950976
127716,0.955962
127717,0.925190
127719,0.717099
127723,0.706134
127724,0.961175
127728,0.622624
127729,0.880063
127730,0.926945
127732,0.393208
127734,0.872313
127735,0.868783
127736,0.962862
127739,0.920686
127740,0.937079
127746,0.600963
127747,0.715578
127751,0.915497
127753,0.909100
127756,0.826066
127758,0.834159
127761,0.813039
127763,0.909520
127764,0.878801
127765,0.576488
127766,0.765651
127768,0.272112
127770,0.902091
127774,0.858133
127777,0.145614
127778,0.961175
127779,0.928663
127783,0.505314
127785,0.945738
127786,0.920913
127788,0.237022
127789,0.474801
127792,0.417196
127793,0.961175
127795,0.776884
127796,0.673766
127798,0.181358
127800,0.948924
127802,0.849343
127803,0.835137
127807,0.653629
127811,0.114582
127816,0.939704
127822,0.937079
127823,0.423872
127828,0.525206
127829,0.957078
127834,0.958121
127837,0.958121
127838,0.950976
127841,0.933839
127843,0.791135
127846,0.903912
127847,0.737637
127851,0.916554
127855,0.947099
127858,0.877652
127860,0.945738
127861,0.943143
127866,0.947099
127872,0.411076
127874,0.946928
127876,0.955302
127877,0.611371
127878,0.950976
127879,0.932237
127881,0.726031
127883,0.937079
127885,0.915299
127887,0.925277
127890,0.526557
127896,0.395046
127897,0.208511
127899,0.928742
127901,0.406752
127903,0.668990
127907,0.883883
127908,0.854530
127911,0.905859
127912,0.310419
127914,0.889426
127915,0.958167
127918,0.274851
127919,0.918925
127924,0.923006
127925,0.561733
127927,0.287362
127930,0.953890
127931,0.671687
127932,0.952160
127934,0.937079
127939,0.860629
127943,0.877642
127944,0.882904
127948,0.548136
127950,0.664265
127955,0.911015
127959,0.416590
127960,0.961175
127961,0.490371
127963,0.952094
127964,0.646398
127965,0.840056
127966,0.374154
127967,0.914146
127971,0.907190
127972,0.812800
127974,0.926914
127985,0.455221
127988,0.842012
127989,0.959230
127990,0.949334
127992,0.907017
127993,0.937079
127994,0.950976
127995,0.922235
127996,0.907618
127998,0.898479
128002,0.922206
128004,0.961175
128005,0.604890
128009,0.903807
128010,0.535639
128012,0.386497
128016,0.939058
128018,0.956078
128019,0.401771
128020,0.958056
128026,0.836363
128030,0.954888
128032,0.895334
128042,0.659581
128044,0.653900
128046,0.951106
128048,0.929099
128053,0.903090
128054,0.945873
128063,0.870819
128064,0.953523
128068,0.959121
128069,0.239775
128071,0.484834
128073,0.911576
128076,0.646094
128079,0.944344
128085,0.957838
128088,0.932237
128090,0.691484
128092,0.187629
128093,0.517608
128096,0.798374
128100,0.901765
128101,0.917724
128104,0.967791
128106,0.934890
128107,0.967791
128108,0.950976
128111,0.877681
128115,0.923422
128116,0.959889
128119,0.618233
128120,0.851524
128123,0.617615
128127,0.588958
128128,0.967791
128129,0.959640
128130,0.930444
128135,0.897380
128137,0.954937
128140,0.932757
128141,0.805433
128142,0.620953
128143,0.609029
128145,0.961019
128147,0.947314
128153,0.771780
128157,0.956247
128158,0.927131
128160,0.941752
128163,0.661673
128170,0.909699
128171,0.946478
128174,0.950782
128176,0.912910
128178,0.586599
128180,0.931380
128184,0.967662
128185,0.910859
128186,0.913114
128188,0.613927
128195,0.811682
128196,0.950782
128198,0.928467
128199,0.945945
128204,0.258188
128205,0.944885
128208,0.936834
128211,0.860696
128213,0.754980
128217,0.582271
128218,0.793471
128219,0.960001
128221,0.883774
128222,0.408715
128224,0.876670
128226,0.623800
128227,0.597159
128235,0.911197
128236,0.600131
128237,0.909716
128238,0.935721
128240,0.818719
128241,0.807489
128243,0.920948
128249,0.945844
128250,0.879051
128251,0.959729
128263,0.767402
128265,0.961019
128267,0.740590
128272,0.892771
128275,0.627468
128283,0.949338
128284,0.931740
128287,0.928571
128288,0.548010
128291,0.742248
128294,0.733688
128295,0.951028
128296,0.813836
128298,0.925895
128300,0.894236
128301,0.936834
128303,0.959729
128304,0.879914
128305,0.958000
128314,0.901074
128317,0.879511
128324,0.950782
128325,0.824612
128326,0.912339
128328,0.913267
128332,0.483141
128336,0.926770
128338,0.933559
128339,0.946233
128345,0.939007
128346,0.945244
128347,0.924062
128349,0.172503
128350,0.957337
128352,0.925897
128357,0.936834
128358,0.292975
128360,0.951603
128361,0.936834
128362,0.924575
128365,0.950782
128366,0.921175
128368,0.918972
128371,0.940635
128372,0.781596
128377,0.911715
128380,0.936834
128383,0.942212
128384,0.936834
128386,0.961019
128388,0.928571
128390,0.878389
128391,0.658908
128392,0.835751
128395,0.946796
128396,0.952084
128399,0.955767
128401,0.805408
128414,0.884138
128416,0.736721
128418,0.950782
128421,0.936834
128422,0.961019
128425,0.713533
128433,0.888525
128438,0.646086
128441,0.961019
128447,0.929971
128449,0.950782
128452,0.885543
128454,0.959729
128456,0.303259
128457,0.785075
128459,0.923128
128460,0.957650
128464,0.926770
128465,0.923406
128469,0.661026
128474,0.600865
128478,0.311317
128480,0.751671
128481,0.593079
128484,0.906577
128486,0.771052
128487,0.936834
128490,0.904418
128491,0.805142
128496,0.950782
128498,0.759801
128502,0.558184
128503,0.258774
128507,0.928073
128515,0.711572
128520,0.930151
128521,0.929502
128522,0.949394
128524,0.928467
128526,0.961019
128527,0.967662
128532,0.967662
128533,0.936834
128534,0.376302
128535,0.740330
128538,0.893563
128542,0.897466
128545,0.850604
128551,0.504415
128552,0.629853
128554,0.951298
128555,0.930175
128556,0.931974
128559,0.967662
128560,0.958000
128562,0.779146
128567,0.654492
128570,0.959729
128571,0.599412
128573,0.783051
128574,0.959729
128575,0.966473
128576,0.273311
128578,0.928467
128581,0.263839
128583,0.553023
128588,0.956948
128589,0.477951
128590,0.895509
128591,0.884503
128592,0.953707
128593,0.924927
128595,0.945980
128596,0.909307
128597,0.936834
128602,0.950782
128603,0.961019
128605,0.933559
128609,0.953462
128612,0.302933
128615,0.890621
128617,0.943857
128618,0.880304
128620,0.871803
128623,0.936834
128624,0.933559
128625,0.925362
128635,0.967662
128638,0.610194
128639,0.549488
128640,0.090651
128641,0.625301
128644,0.931974
128645,0.877362
128647,0.959976
128649,0.393249
128650,0.902739
128653,0.844008
128655,0.936834
128657,0.958000
128662,0.899743
128663,0.412698
128665,0.825292
128668,0.936279
128670,0.702699
128671,0.295110
128677,0.800053
128678,0.882927
128679,0.583648
128684,0.672109
128686,0.745333
128687,0.958000
128691,0.746562
128692,0.509999
128693,0.872165
128695,0.959067
128697,0.891757
128701,0.603794
128702,0.960668
128704,0.285592
128705,0.911168
128708,0.897559
128710,0.967662
128714,0.838723
128715,0.760739
128718,0.527463
128723,0.967662
128725,0.893782
128727,0.185987
128728,0.726650
128732,0.449927
128736,0.212018
128739,0.951422
128741,0.913429
128742,0.955904
128744,0.522139
128745,0.254322
128751,0.411850
128752,0.924794
128756,0.886060
128757,0.589921
128758,0.958000
128760,0.925533
128761,0.948415
128763,0.965939
128767,0.662773
128768,0.387477
128769,0.922684
128772,0.733408
128773,0.660735
128775,0.543741
128781,0.950572
128782,0.944552
128784,0.850561
128786,0.932561
128791,0.931898
128793,0.795016
128794,0.967662
128795,0.935442
128798,0.851285
128799,0.926558
128800,0.782103
128801,0.951710
128803,0.942315
128807,0.883018
128808,0.835638
128809,0.732897
128814,0.902436
128815,0.892204
128817,0.243301
128819,0.752334
128822,0.967662
128831,0.936834
128834,0.910596
128837,0.950782
128838,0.925797
128839,0.947281
128841,0.899888
128842,0.950782
128846,0.612367
128848,0.958328
128851,0.914372
128858,0.929280
128859,0.762958
128862,0.928467
128865,0.237138
128868,0.395725
128869,0.950782
128870,0.257488
128871,0.912798
128873,0.946302
128877,0.759589
128880,0.918998
128886,0.500803
128889,0.936834
128895,0.880719
128897,0.196687
128906,0.929254
128907,0.958000
128911,0.917401
128915,0.956907
128916,0.352958
128918,0.810152
128922,0.950782
128923,0.925011
128925,0.952031
128926,0.932918
128928,0.895246
128933,0.924142
128936,0.396201
128938,0.917097
128940,0.855743
128943,0.870284
128944,0.882718
128945,0.941672
128949,0.748214
128950,0.902040
128951,0.922142
128954,0.946479
128955,0.517452
128956,0.934789
128957,0.931974
128960,0.353203
128966,0.957602
128967,0.922906
128970,0.947391
128975,0.943697
128976,0.950782
128978,0.917501
128979,0.953247
128982,0.591627
128984,0.847256
128985,0.939032
128991,0.948568
128992,0.951362
128994,0.790240
128995,0.737223
128998,0.497691
129001,0.913699
129002,0.317398
129005,0.473668
129007,0.573479
129011,0.948817
129012,0.254602
129013,0.916054
129014,0.903046
129016,0.930979
129017,0.172657
129019,0.955628
129020,0.638347
129021,0.884047
129022,0.915813
129027,0.738530
129030,0.938521
129033,0.913945
129034,0.368410
129038,0.960207
129039,0.907774
129046,0.938888
129048,0.142779
129052,0.863097
129053,0.959309
129054,0.873168
129056,0.898771
129057,0.902426
129059,0.686001
129061,0.950405
129062,0.439531
129064,0.388556
129065,0.854849
129066,0.329041
129069,0.937567
129072,0.892231
129073,0.959488
129074,0.955374
129077,0.927452
129078,0.968049
129079,0.911489
129082,0.677468
129084,0.932759
129091,0.888059
129098,0.547308
129100,0.853216
129101,0.923922
129102,0.929392
129105,0.968049
129107,0.925655
129108,0.379421
129110,0.952822
129111,0.847469
129118,0.717742
129119,0.355662
129121,0.189589
129123,0.966565
129129,0.591424
129130,0.914918
129132,0.942581
129134,0.890603
129136,0.968049
129138,0.899061
129139,0.799750
129142,0.940050
129143,0.678227
129144,0.960207
129146,0.951362
129148,0.940076
129149,0.629643
129150,0.903560
129152,0.937567
129153,0.896807
129157,0.903044
129158,0.938293
129159,0.422609
129161,0.333370
129162,0.914096
129163,0.742340
129166,0.932684
129167,0.603129
129168,0.939475
129169,0.739832
129174,0.501229
129178,0.919787
129179,0.789152
129183,0.950708
129189,0.931056
129191,0.960207
129193,0.910960
129194,0.729207
129199,0.945951
129201,0.638804
129202,0.950405
129203,0.817027
129209,0.681467
129210,0.918064
129212,0.280082
129214,0.657893
129215,0.573117
129218,0.950405
129222,0.915941
129228,0.892633
129229,0.897776
129231,0.932501
129232,0.495460
129234,0.922100
129236,0.322870
129237,0.571177
129244,0.905771
129248,0.943587
129249,0.951362
129256,0.804345
129257,0.376051
129260,0.920713
129261,0.921988
129262,0.951362
129263,0.968049
129264,0.798759
129267,0.900541
129268,0.795627
129273,0.947707
129278,0.951362
129280,0.916988
129281,0.751451
129284,0.925763
129286,0.915396
129287,0.939032
129288,0.906490
129290,0.924193
129294,0.754650
129297,0.937567
129299,0.889438
129302,0.703344
129304,0.666175
129305,0.955946
129308,0.894034
129312,0.902787
129314,0.738966
129316,0.960207
129318,0.930549
129322,0.922284
129327,0.900084
129328,0.955730
129330,0.860983
129332,0.892605
129333,0.946735
129334,0.925763
129337,0.960207
129341,0.942123
129346,0.937567
129347,0.951362
129348,0.925763
129351,0.951362
129352,0.467989
129355,0.892294
129357,0.937567
129359,0.932661
129360,0.601962
129363,0.818517
129364,0.670670
129366,0.803698
129368,0.504658
129369,0.954450
129373,0.522911
129376,0.957372
129377,0.489015
129378,0.897767
129382,0.662551
129383,0.801315
129385,0.619188
129390,0.798765
129393,0.935977
129395,0.968049
129396,0.937567
129397,0.717953
129398,0.890821
129404,0.947812
129407,0.941267
129408,0.968049
129411,0.801391
129412,0.950405
129419,0.951656
129420,0.954014
129422,0.722721
129423,0.954854
129426,0.857688
129427,0.411190
129428,0.856688
129432,0.591422
129437,0.565110
129438,0.485836
129439,0.960207
129442,0.957063
129443,0.747271
129444,0.930956
129445,0.925655
129448,0.920338
129451,0.960207
129453,0.942352
129455,0.721916
129459,0.913823
129462,0.947899
129463,0.704618
129464,0.834647
129467,0.948817
129470,0.947899
129471,0.945200
129475,0.819132
129476,0.939359
129478,0.935411
129480,0.885509
129481,0.874013
129484,0.960207
129487,0.937567
129489,0.965686
129492,0.953939
129493,0.905056
129500,0.968049
129501,0.965686
129504,0.950405
129505,0.726186
129506,0.960207
129510,0.856064
129511,0.932759
129513,0.765084
129515,0.956028
129517,0.923897
129518,0.960207
129519,0.798253
129521,0.958368
129523,0.915462
129524,0.937567
129525,0.950405
129528,0.960207
129530,0.774099
129534,0.591553
129535,0.934350
129540,0.925680
129542,0.934350
129543,0.910770
129545,0.931033
129547,0.947707
129550,0.937567
129552,0.951362
129553,0.478428
129556,0.947899
129558,0.668504
129563,0.692070
129567,0.334567
129569,0.404189
129570,0.276139
129574,0.939309
129575,0.939309
129576,0.973951
129577,0.544206
129581,0.275861
129584,0.453124
129585,0.943746
129586,0.973951
129589,0.931847
129593,0.924688
129596,0.943746
129599,0.336623
129600,0.937767
129604,0.878685
129605,0.221509
129606,0.973951
129608,0.306715
129609,0.778419
129611,0.936169
129613,0.939309
129619,0.951315
129621,0.662817
129623,0.940827
129625,0.875471
129631,0.919256
129635,0.358374
129636,0.939118
129639,0.939315
129645,0.667225
129648,0.768839
129649,0.929437
129652,0.949458
129653,0.271488
129655,0.970320
129656,0.472592
129657,0.338167
129662,0.212020
129668,0.445011
129674,0.942653
129679,0.297662
129690,0.912531
129692,0.943746
129693,0.943249
129696,0.329753
129697,0.311699
129703,0.934950
129704,0.949458
129707,0.289546
129710,0.943746
129712,0.939309
129714,0.373824
129717,0.943746
129720,0.943746
129725,0.381011
129729,0.235210
129731,0.879333
129734,0.374753
129735,0.361968
129737,0.951315
129741,0.937761
129745,0.217066
129750,0.654774
129752,0.849592
129753,0.951315
129756,0.943746
129758,0.885667
129759,0.686816
129760,0.544693
129761,0.973951
129767,0.745035
129768,0.700845
129772,0.943746
129773,0.459400
129777,0.949458
129778,0.212876
129779,0.385980
129781,0.941356
129783,0.943756
129787,0.293473
129788,0.569245
129794,0.591480
129796,0.943746
129797,0.951315
129799,0.837148
129802,0.508330
129805,0.637513
129808,0.943746
129813,0.276317
129816,0.472909
129817,0.809971
129819,0.382353
129820,0.865835
129821,0.951315
129823,0.951315
129826,0.338615
129831,0.914677
129834,0.943746
129836,0.881255
129842,0.972554
129845,0.971741
129846,0.410298
129851,0.901902
129853,0.948809
129854,0.835347
129858,0.929430
129863,0.893591
129866,0.922462
129868,0.648917
129870,0.674811
129873,0.937761
129874,0.323094
129875,0.327814
129880,0.807138
129881,0.399205
129884,0.939309
129888,0.163207
129889,0.927966
129890,0.310165
129893,0.363338
129896,0.939309
129897,0.427272
129898,0.922379
129901,0.951315
129902,0.494810
129904,0.730169
129908,0.652486
129909,0.934602
129910,0.971741
129912,0.949458
129917,0.970431
129921,0.865048
129925,0.951315
129929,0.129308
129931,0.943746
129932,0.410014
129936,0.411416
129937,0.933980
129938,0.909818
129948,0.630107
129952,0.522240
129955,0.973951
129956,0.656084
129963,0.949458
129964,0.368671
129965,0.693766
129968,0.942428
129969,0.610172
129970,0.968630
129974,0.945970
129975,0.946322
129977,0.939327
129978,0.850125
129980,0.366489
129982,0.951122
129983,0.945255
129984,0.951122
129986,0.927133
129987,0.951122
129993,0.828040
129994,0.951122
129995,0.949259
130000,0.947690
130002,0.951122
130003,0.684635
130004,0.260709
130011,0.937940
130015,0.942870
130019,0.949259
130021,0.926131
130023,0.949259
130024,0.611678
130027,0.955070
130028,0.835497
130036,0.926538
130042,0.955070
130050,0.931185
130054,0.656973
130057,0.921185
130058,0.823046
130061,0.889245
130062,0.919464
130063,0.955070
130065,0.931185
130067,0.889245
130068,0.955070
130069,0.955070
130072,0.802045
130073,0.222222
130077,0.955070
130079,0.615749
130080,0.909088
130081,0.901334
130084,0.928110
130085,0.955070
130086,0.926538
130088,0.872000
130090,0.521979
130091,0.489426
130097,0.926255
130099,0.794628
130100,0.284602
130102,0.584794
130103,0.902450
130107,0.959823
130108,0.119278
130109,0.706643
130111,0.959823
130112,0.941641
130115,0.929859
130117,0.892056
130118,0.083224
130122,0.896326
130123,0.944073
130124,0.902450
130125,0.493097
130127,0.767739
130130,0.911128
130131,0.549315
130133,0.105309
130136,0.865724
130139,0.182446
130149,0.083641
130150,0.861991
130151,0.666489
130153,0.885361
130154,0.842662
130156,0.179404
130158,0.081611
130162,0.887632
130163,0.262218
130167,0.940389
130169,0.832199
130172,0.878309
130173,0.867318
130176,0.839079
130179,0.164228
130180,0.191635
130182,0.783359
130184,0.929859
130188,0.101784
130200,0.784200
130203,0.922079
130209,0.252819
130210,0.902450
130216,0.898404
130223,0.957129
130225,0.812512
130226,0.827826
130232,0.347747
130235,0.223978
130237,0.675795
130242,0.859048
130247,0.203071
130253,0.842103
130257,0.856534
130258,0.902450
130259,0.357431
130261,0.959823
130263,0.894210
130264,0.902450
130265,0.859793
130271,0.959823
130272,0.694366
130273,0.873401
130277,0.932025
130278,0.959823
130286,0.920336
130287,0.068712
130291,0.808968
130297,0.885361
130299,0.299772
130300,0.017955
130301,0.896326
130303,0.959823
130304,0.852058
130306,0.902450
130307,0.092037
130309,0.944073
130313,0.887632
130315,0.909222
130316,0.025582
130319,0.889863
130320,0.934102
130324,0.888961
130334,0.959823
130337,0.888758
130338,0.875876
130343,0.320563
130347,0.896326
130349,0.911128
130350,0.867318
130351,0.944073
130352,0.896326
130353,0.958046
130354,0.406123
130356,0.896326
130360,0.889863
130361,0.881501
130363,0.894210
130364,0.073141
130367,0.202772
130372,0.898404
130373,0.954264
130377,0.959823
130379,0.944073
130384,0.833352
130386,0.866138
130389,0.943312
130390,0.968839
130391,0.911635
130392,0.617614
130394,0.948401
130399,0.952320
130400,0.764336
130401,0.433489
130402,0.932887
130403,0.485514
130405,0.866452
130407,0.772351
130408,0.950506
130410,0.932877
130411,0.949989
130414,0.682744
130417,0.800603
130420,0.756448
130424,0.945710
130427,0.938843
130428,0.882696
130429,0.917828
130432,0.948412
130435,0.889365
130440,0.865050
130443,0.908411
130445,0.950686
130447,0.895782
130448,0.842909
130449,0.860640
130450,0.945705
130451,0.942652
130457,0.955770
130459,0.542881
130461,0.616472
130465,0.896934
130467,0.941412
130471,0.947786
130473,0.804107
130475,0.895295
130480,0.922377
130482,0.976170
130484,0.823489
130487,0.891774
130488,0.926115
130494,0.953664
130495,0.934610
130496,0.882956
130498,0.857674
130501,0.782822
130502,0.955373
130503,0.775099
130505,0.833593
130510,0.945314
130511,0.735147
130513,0.770531
130515,0.904630
130517,0.888625
130518,0.944310
130525,0.945705
130527,0.789628
130528,0.242087
130529,0.630895
130530,0.957252
130532,0.712258
130533,0.934567
130535,0.930126
130536,0.948401
130538,0.899480
130540,0.917228
130544,0.929827
130550,0.930255
130551,0.953664
130552,0.948401
130553,0.597358
130556,0.481828
130560,0.944188
130564,0.949743
130565,0.524073
130567,0.925445
130569,0.933106
130574,0.756623
130580,0.746950
130581,0.953664
130582,0.738154
