94463,0.926741
94464,0.875001
94466,0.950277
94469,0.942744
94471,0.953195
94472,0.498255
94474,0.784189
94478,0.945676
94481,0.898515
94483,0.957705
94486,0.643876
94487,0.933611
94488,0.928408
94492,0.759675
94495,0.961170
94496,0.961025
94498,0.967750
94499,0.997519
94501,0.959270
94502,0.967750
94506,0.967618
94507,0.996205
94509,0.547746
94511,0.967750
94513,0.778894
94517,0.582506
94518,0.953783
94519,0.999898
94521,0.795921
94524,0.826299
94526,0.886678
94529,0.713149
94532,0.319371
94535,0.227778
94537,0.920967
94538,0.656444
94540,0.872837
94546,0.963498
94548,0.920196
94549,0.374110
94551,0.562451
94552,0.811636
94554,0.925521
94555,0.883428
94559,0.875644
94561,0.966253
94562,0.920214
94563,0.931074
94564,0.916656
94567,0.937367
94571,0.889594
94573,0.924442
94574,0.865345
94576,0.292606
94577,0.934509
94578,0.300404
94587,0.909699
94590,0.880095
94593,0.776088
94595,0.443407
94601,0.242237
94604,0.843084
94606,0.936519
94609,0.958798
94611,0.917607
94612,0.206497
94613,0.158446
94616,0.932771
94617,0.177599
94618,0.957189
94620,0.780155
94621,0.938513
94624,0.932440
94626,0.954204
94627,0.944859
94629,0.878366
94631,0.936519
94636,0.856167
94637,0.936276
94640,0.947640
94641,0.940816
94644,0.932771
94645,0.320013
94646,0.881287
94649,0.932530
94650,0.966611
94651,0.953946
94652,0.782345
94654,0.876892
94659,0.596897
94664,0.937966
94668,0.964065
94669,0.963070
94671,0.916287
94674,0.906871
94679,0.261975
94681,0.931173
94683,0.930902
94686,0.936102
94688,0.934171
94691,0.959719
94693,0.931443
94695,0.360047
94697,0.191701
94701,0.954143
94703,0.144384
94707,0.953790
94708,0.966106
94709,0.935536
94710,0.819342
94721,0.781685
94722,0.761170
94733,0.966132
94745,0.929701
94746,0.934399
94747,0.923572
94749,0.938751
94750,0.950736
94751,0.949755
94753,0.932218
94754,0.881765
94755,0.895569
94757,0.938513
94759,0.148010
94761,0.923430
94763,0.740241
94766,0.403785
94768,0.910337
94770,0.646773
94773,0.774569
94775,0.826525
94778,0.268262
94779,0.943588
94783,0.949755
94784,0.641225
94786,0.868301
94788,0.664900
94789,0.953575
94790,0.947232
94791,0.756403
94792,0.938416
94793,0.235137
94794,0.263646
94796,0.938513
94798,0.324895
94799,0.291969
94802,0.880474
94806,0.761434
94807,0.831311
94809,0.930357
94812,0.816579
94814,0.950736
94815,0.938513
94820,0.933995
94821,0.950736
94823,0.816777
94825,0.824259
94826,0.924002
94828,0.937756
94830,0.847375
94832,0.844051
94836,0.890934
94837,0.938513
94838,0.918364
94841,0.936519
94844,0.668010
94848,0.908105
94852,0.613636
94853,0.790367
94854,0.941666
94855,0.877387
94860,0.953498
94862,0.923663
94863,0.964881
94864,0.478720
94867,0.916519
94868,0.798654
94870,0.912986
94871,0.866011
94873,0.967611
94874,0.944152
94879,0.932593
94882,0.825657
94883,0.952792
94884,0.948506
94885,0.933609
94887,0.949184
94888,0.947238
94891,0.949184
94894,0.947238
94895,0.948506
94896,0.915126
94898,0.948506
94905,0.948881
94911,0.943252
94914,0.939724
94917,0.951175
94918,0.911919
94919,0.951685
94920,0.952843
94921,0.948734
94922,0.952113
94923,0.952790
94924,0.955926
94928,0.946062
94929,0.955831
94930,0.958060
94931,0.942867
94934,0.914695
94938,0.953506
94941,0.934927
94943,0.956298
94946,0.685298
94950,0.948384
94955,0.953630
94956,0.809617
94957,0.916857
94958,0.867757
94959,0.935928
94960,0.808985
94962,0.957435
94963,0.950545
94964,0.957856
94966,0.937049
94967,0.951328
94968,0.940083
94971,0.534313
94973,0.948132
94976,0.951560
94978,0.931573
94980,0.944588
94984,0.951740
94988,0.949602
94990,0.950192
94991,0.920986
94994,0.557468
94996,0.920803
94998,0.924345
95000,0.945819
95001,0.782586
95003,0.912598
95005,0.938558
95006,0.920575
95007,0.949882
95008,0.951420
95009,0.953630
95011,0.952558
95014,0.512418
95015,0.944110
95019,0.949088
95021,0.931556
95022,0.836261
95023,0.944415
95025,0.947708
95027,0.928519
95028,0.721679
95037,0.955236
95038,0.939978
95040,0.952072
95043,0.802014
95046,0.945662
95047,0.930549
95051,0.953630
95055,0.949650
95059,0.953321
95062,0.697851
95066,0.952685
95071,0.955236
95073,0.939691
95075,0.939645
95076,0.951839
95079,0.943008
95081,0.952041
95082,0.916413
95085,0.638382
95086,0.934681
95091,0.924293
95094,0.954165
95101,0.952642
95104,0.696751
95105,0.930576
95115,0.948805
95116,0.955800
95118,0.953630
95124,0.903613
95126,0.933383
95128,0.951839
95133,0.953630
95134,0.953070
95139,0.931734
95146,0.950392
95150,0.903096
95151,0.474014
95153,0.953040
95154,0.684756
95157,0.905199
95158,0.925946
95160,0.956221
95164,0.650090
95166,0.951227
95168,0.950625
95171,0.934228
95172,0.936518
95173,0.886295
95175,0.953977
95176,0.953391
95177,0.830680
95179,0.938345
95182,0.955203
95185,0.943694
95191,0.955800
95192,0.952470
95195,0.828069
95199,0.951227
95200,0.647467
95205,0.953630
95210,0.933409
95211,0.955484
95212,0.952462
95213,0.950849
95214,0.926470
95217,0.802481
95220,0.950221
95221,0.950849
95222,0.854827
95223,0.951634
95224,0.675895
95225,0.941083
95228,0.964806
95229,0.942499
95231,0.948686
95232,0.852440
95235,0.975759
95237,0.978583
95238,0.945227
95239,0.953682
95240,0.946742
95243,0.951634
95246,0.959730
95247,0.947592
95248,0.466821
95249,0.947036
95250,0.946240
95254,0.873764
95255,0.955360
95256,0.978431
95263,0.957382
95264,0.926607
95266,0.940754
95268,0.946948
95271,0.949058
95274,0.742798
95277,0.908425
95278,0.977185
95281,0.951836
95282,0.955866
95283,0.533682
95285,0.705930
95292,0.948474
95293,0.492353
95294,0.967753
95297,0.924071
95303,0.938959
95305,0.927873
95309,0.525079
95311,0.646611
95313,0.927254
95321,0.802165
95324,0.943065
95325,0.896885
95326,0.945695
95327,0.945808
95328,0.810271
95329,0.946503
95330,0.719512
95337,0.167968
95339,0.944481
95341,0.957373
95344,0.915281
95345,0.954885
95347,0.637417
95348,0.942564
95349,0.930989
95350,0.895418
95352,0.863358
95353,0.941101
95354,0.211796
95358,0.941999
95359,0.594973
95361,0.953366
95362,0.940606
95363,0.957408
95364,0.928075
95366,0.956799
95368,0.954600
95369,0.934793
95370,0.940469
95372,0.940292
95373,0.844233
95376,0.891119
95381,0.856175
95382,0.945609
95383,0.956350
95384,0.471366
95385,0.886910
95386,0.220305
95388,0.901768
95389,0.935390
95390,0.939925
95391,0.951423
95393,0.272099
95394,0.954885
95396,0.853128
95397,0.950291
95398,0.899517
95399,0.602327
95401,0.795159
95408,0.920824
95410,0.647572
95411,0.919722
95412,0.955739
95413,0.947015
95416,0.936099
95418,0.841080
95419,0.945485
95424,0.952849
95425,0.368982
95426,0.952126
95427,0.911351
95429,0.872296
95432,0.932700
95433,0.907076
95434,0.766384
95435,0.186395
95437,0.879334
95440,0.770235
95441,0.948758
95442,0.934624
95446,0.641387
95448,0.955223
95450,0.936918
95451,0.913239
95452,0.862796
95453,0.792526
95454,0.955690
95456,0.957732
95458,0.954124
95461,0.454520
95463,0.478220
95465,0.859521
95472,0.838676
95474,0.932685
95477,0.940469
95479,0.936810
95480,0.902928
95481,0.943872
95482,0.845389
95484,0.942519
95490,0.953535
95492,0.750192
95493,0.943170
95494,0.863557
95495,0.693599
95496,0.944979
95497,0.915332
95499,0.436651
95500,0.935694
95502,0.925175
95503,0.495561
95506,0.947467
95507,0.958824
95511,0.942311
95512,0.911620
95517,0.953366
95521,0.406348
95524,0.949315
95529,0.810502
95530,0.890871
95536,0.944515
95539,0.748758
95540,0.925908
95545,0.947063
95549,0.942637
95551,0.707313
95554,0.500327
95556,0.955185
95557,0.949337
95561,0.940956
95565,0.932430
95568,0.926067
95573,0.951570
95578,0.941215
95583,0.902530
95585,0.351804
95586,0.942637
95588,0.943325
95589,0.952798
95590,0.959396
95593,0.934279
95595,0.942240
95596,0.474920
95600,0.779681
95601,0.952480
95605,0.319518
95607,0.895335
95608,0.900269
95609,0.953555
95611,0.948264
95613,0.813549
95614,0.934121
95615,0.955751
95617,0.927014
95618,0.946037
95619,0.960558
95620,0.960410
95622,0.948904
95623,0.872553
95624,0.877737
95625,0.918885
95627,0.728176
95629,0.921408
95630,0.956021
95631,0.952861
95633,0.737285
95635,0.943247
95641,0.753598
95642,0.943971
95643,0.942583
95646,0.959854
95652,0.887695
95653,0.951140
95654,0.959824
95656,0.943258
95657,0.843445
95659,0.953924
95660,0.929717
95662,0.940500
95663,0.960718
95664,0.960011
95665,0.909826
95666,0.947086
95667,0.950541
95668,0.912782
95669,0.944451
95675,0.805118
95677,0.953124
95683,0.950564
95684,0.948815
95687,0.932567
95688,0.945623
95690,0.960324
95694,0.944003
95695,0.952849
95696,0.920405
95699,0.945443
95707,0.956963
95708,0.405088
95709,0.894519
95710,0.809295
95716,0.917910
95717,0.899233
95719,0.926143
95720,0.927535
95722,0.953262
95723,0.953324
95725,0.792652
95726,0.691558
95727,0.895997
95733,0.955550
95736,0.944599
95737,0.917071
95738,0.943528
95741,0.942821
95744,0.944244
95745,0.906359
95746,0.758131
95751,0.959484
95752,0.943110
95753,0.940469
95757,0.938420
95759,0.924966
95760,0.648290
95761,0.948473
95765,0.754768
95768,0.927910
95771,0.956844
95772,0.949984
95773,0.888447
95774,0.955948
95776,0.894721
95780,0.944206
95784,0.939889
95785,0.892397
95789,0.910215
95798,0.902937
95801,0.925189
95803,0.440052
95804,0.871543
95807,0.248423
95808,0.953485
95809,0.949861
95811,0.926242
95814,0.562351
95815,0.924442
95823,0.953614
95825,0.934406
95828,0.957863
95829,0.960466
95835,0.422084
95837,0.940147
95842,0.947070
95844,0.560422
95845,0.919191
95848,0.066739
95850,0.917507
95852,0.903124
95858,0.919869
95859,0.583475
95860,0.904124
95862,0.941710
95864,0.705577
95867,0.738354
95870,0.918775
95873,0.862353
95875,0.953197
95878,0.905646
95880,0.928850
95881,0.940795
95884,0.263878
95885,0.872447
95889,0.933744
95899,0.903286
95901,0.858744
95902,0.960752
95904,0.784793
95905,0.909924
95908,0.946125
95909,0.937909
95910,0.952187
95912,0.952393
95913,0.954356
95915,0.909907
95917,0.936895
95923,0.859483
95927,0.934436
95928,0.906057
95930,0.939087
95931,0.903298
95933,0.948362
95934,0.700266
95939,0.949544
95941,0.946055
95944,0.938650
95950,0.553235
95951,0.946357
95954,0.923722
95955,0.812988
95958,0.208880
95959,0.949884
95968,0.842001
95969,0.956007
95970,0.941462
95976,0.909806
95978,0.929631
95980,0.942955
95981,0.885949
95982,0.955400
95987,0.885619
95988,0.957500
95990,0.941547
95993,0.952944
95998,0.946829
96001,0.960203
96003,0.960054
96004,0.818947
96006,0.950686
96010,0.915970
96011,0.949540
96013,0.948384
96022,0.956411
96025,0.947392
96035,0.947378
96036,0.951783
96043,0.959347
96050,0.947183
96053,0.923598
96054,0.946730
96055,0.888580
96056,0.900391
96058,0.932598
96059,0.953282
96064,0.949580
96066,0.957182
96068,0.920368
96072,0.720432
96073,0.929941
96075,0.948470
96082,0.951034
96084,0.939074
96088,0.370363
96090,0.862935
96095,0.959573
96096,0.959529
96097,0.929471
96099,0.959637
96100,0.952496
96101,0.954095
96103,0.932652
96108,0.955706
96111,0.955569
96116,0.825608
96120,0.915898
96129,0.959035
96130,0.923079
96134,0.950845
96136,0.928979
96137,0.942637
96142,0.940457
96144,0.904485
96149,0.950950
96150,0.952790
96155,0.916374
96156,0.968474
96159,0.949343
96160,0.951534
96163,0.965040
96168,0.953530
96170,0.941889
96172,0.940123
96178,0.952790
96179,0.952348
96180,0.936582
96184,0.952790
96189,0.954836
96194,0.968700
96196,0.948687
96198,0.965762
96200,0.794687
96203,0.953620
96204,0.965762
96205,0.945182
96208,0.968147
96210,0.964339
96222,0.968147
96224,0.848987
96227,0.956956
96228,0.964667
96231,0.659629
96232,0.230123
96233,0.952790
96235,0.952790
96237,0.952578
96238,0.941147
96239,0.886706
96242,0.954298
96245,0.957035
96249,0.947269
96252,0.949908
96262,0.952790
96263,0.956964
96264,0.946545
96266,0.476324
96267,0.951284
96271,0.936562
96272,0.945365
96274,0.955634
96275,0.950353
96278,0.842031
96279,0.965762
96281,0.950745
96282,0.953332
96284,0.957650
96285,0.947406
96287,0.933839
96290,0.952085
96291,0.923623
96293,0.911607
96295,0.968311
96301,0.968798
96302,0.957422
96304,0.952790
96305,0.967566
96313,0.740585
96314,0.968859
96316,0.948286
96317,0.953616
96320,0.965884
96323,0.899858
96327,0.944106
96328,0.947682
96329,0.946795
96331,0.336342
96338,0.952734
96339,0.957769
96341,0.968718
96342,0.967566
96343,0.957650
96345,0.955385
96346,0.787190
96350,0.967209
96351,0.947104
96353,0.955723
96354,0.910523
96358,0.857201
96362,0.967784
96363,0.966975
96365,0.954442
96371,0.944275
96373,0.956856
96377,0.953980
96382,0.952497
96386,0.926225
96389,0.931597
96391,0.933924
96392,0.955886
96393,0.914104
96397,0.902012
96399,0.755481
96400,0.936843
96401,0.836023
96403,0.947318
96404,0.841367
96405,0.616290
96408,0.838363
96410,0.954608
96412,0.905439
96414,0.902294
96419,0.663803
96420,0.869440
96422,0.946158
96423,0.927264
96424,0.946917
96425,0.923838
96428,0.794304
96429,0.955728
96432,0.959281
96433,0.950467
96434,0.950919
96435,0.895467
96437,0.953592
96438,0.556374
96441,0.928148
96442,0.948952
96443,0.953598
96444,0.976449
96445,0.965812
96446,0.974795
96449,0.940171
96453,0.900509
96457,0.943981
96458,0.970444
96459,0.917881
96464,0.877583
96465,0.928158
96467,0.960553
96468,0.901540
96469,0.802237
96474,0.487363
96475,0.715591
96476,0.644472
96477,0.677212
96479,0.902586
96482,0.937781
96484,0.915949
96486,0.980580
96488,0.971050
96494,0.938514
96498,0.971050
96501,0.935437
96504,0.669590
96507,0.952873
96509,0.971050
96510,0.911745
96514,0.971050
96520,0.856664
96522,0.943452
96524,0.952482
96525,0.889751
96527,0.956504
96528,0.950938
96532,0.951436
96536,0.963524
96537,0.955886
96539,0.951436
96542,0.954186
96551,0.921058
96553,0.925629
96554,0.954859
96555,0.967870
96556,0.967284
96557,0.813215
96562,0.967208
96563,0.968751
96570,0.959175
96572,0.949635
96573,0.956184
96574,0.954035
96580,0.955382
96590,0.947752
96591,0.951436
96595,0.952932
96596,0.947444
96597,0.952386
96598,0.701135
96604,0.947420
96605,0.818062
96606,0.946331
96607,0.964263
96608,0.351873
96610,0.703560
96611,0.949928
96612,0.965465
96613,0.343671
96614,0.961732
96618,0.927512
96620,0.966386
96625,0.967870
96626,0.957527
96631,0.945358
96635,0.830644
96636,0.881008
96639,0.921593
96640,0.942190
96641,0.948777
96642,0.688810
96646,0.956560
96647,0.961919
96653,0.949066
96654,0.967284
96655,0.947885
96658,0.953132
96659,0.967870
96661,0.963715
96664,0.672715
96667,0.415724
96669,0.946017
96672,0.783266
96676,0.797356
96677,0.624349
96679,0.821179
96682,0.564059
96683,0.805681
96684,0.903136
96686,0.912848
96689,0.931198
96693,0.584198
96695,0.184736
96699,0.937505
96701,0.943814
96704,0.937540
96715,0.904365
96717,0.911196
96718,0.681406
96719,0.891720
96721,0.950599
96724,0.298050
96728,0.871311
96730,0.948954
96732,0.441907
96735,0.726728
96737,0.729146
96744,0.795779
96746,0.915720
96747,0.573713
96748,0.859886
96749,0.936861
96751,0.928377
96754,0.569767
96756,0.937805
96759,0.515255
96762,0.938901
96765,0.749524
96767,0.945258
96769,0.446163
96771,0.886375
96774,0.937547
96777,0.942311
96783,0.941597
96784,0.752767
96786,0.943323
96788,0.957722
96789,0.891476
96790,0.957836
96792,0.936430
96796,0.947664
96797,0.848845
96803,0.938132
96812,0.123505
96817,0.954425
96821,0.934827
96823,0.689184
96824,0.932056
96829,0.440745
96831,0.907565
96832,0.930802
96836,0.930767
96840,0.952519
96848,0.879360
96849,0.712171
96850,0.634027
96852,0.844437
96855,0.945208
96856,0.941343
96859,0.846771
96862,0.633322
96863,0.823996
96864,0.928584
96868,0.920498
96869,0.930729
96880,0.955418
96881,0.680039
96882,0.903054
96884,0.929652
96887,0.723241
96889,0.948141
96891,0.924886
96893,0.953925
96895,0.715477
96897,0.937327
96899,0.933146
96900,0.933663
96904,0.888592
96905,0.928657
96908,0.946803
96911,0.946871
96914,0.616295
96916,0.956057
96917,0.901334
96918,0.818000
96919,0.865867
96923,0.925814
96924,0.810976
96925,0.906817
96926,0.945236
96928,0.849635
96929,0.385669
96933,0.479357
96934,0.933369
96937,0.861666
96939,0.894731
96941,0.929089
96944,0.910608
96945,0.811563
96946,0.929699
96948,0.902381
96951,0.951467
96952,0.950084
96956,0.911683
96957,0.955780
96961,0.557936
96963,0.910192
96964,0.907622
96965,0.941706
96969,0.906723
96971,0.919968
96976,0.940169
96977,0.909641
96978,0.939344
96982,0.952514
96984,0.353324
96986,0.953921
96987,0.402566
96989,0.940650
96990,0.933553
97001,0.944410
97006,0.917661
97010,0.931165
97011,0.955083
97014,0.953729
97015,0.907102
97017,0.957819
97020,0.941162
97026,0.936555
97027,0.956003
97028,0.871365
97030,0.948348
97031,0.918646
97037,0.955117
97038,0.931148
97039,0.939716
97040,0.347552
97041,0.864760
97046,0.317587
97048,0.906166
97051,0.931036
97052,0.917271
97053,0.952665
97055,0.936540
97063,0.864519
97064,0.953445
97068,0.953855
97070,0.947017
97078,0.939388
97081,0.948435
97082,0.907128
97084,0.936331
97085,0.906977
97087,0.895326
97089,0.504705
97091,0.938293
97093,0.938521
97095,0.095348
97096,0.828640
97097,0.946064
97100,0.937016
97101,0.938177
97102,0.564678
97104,0.956854
97105,0.934848
97106,0.909705
97110,0.935527
97114,0.934941
97115,0.938838
97121,0.951057
97123,0.897245
97124,0.936159
97125,0.880052
97128,0.939109
97131,0.942803
97133,0.823145
97134,0.940533
97135,0.904820
97139,0.923813
97141,0.936331
97143,0.939952
97145,0.936037
97150,0.821995
97151,0.923819
97152,0.625871
97154,0.788089
97158,0.939589
97159,0.885419
97162,0.648513
97165,0.255318
97166,0.894567
97168,0.941332
97172,0.952988
97176,0.877069
97180,0.903019
97181,0.462538
97183,0.935527
97184,0.893549
97185,0.938250
97189,0.886086
97190,0.826488
97192,0.496479
97193,0.932375
97195,0.240495
97197,0.939589
97198,0.955274
97205,0.914692
97206,0.908291
97209,0.948371
97210,0.811674
97213,0.146521
97216,0.057509
97218,0.942315
97222,0.957008
97224,0.828005
97225,0.929407
97226,0.922331
97227,0.261181
97230,0.662615
97232,0.772723
97233,0.933363
97236,0.922343
97240,0.897964
97242,0.941281
97247,0.935452
97253,0.727354
97255,0.952731
97257,0.934162
97260,0.876291
97261,0.935259
97262,0.933495
97266,0.937016
97269,0.935903
97270,0.937016
97271,0.948879
97273,0.935291
97278,0.869806
97279,0.945407
97285,0.907074
97289,0.922762
97291,0.887755
97294,0.928757
97295,0.950313
97296,0.894380
97297,0.952736
97299,0.952700
97309,0.942849
97312,0.919114
97315,0.832871
97316,0.930551
97317,0.827172
97325,0.937016
97327,0.936756
97329,0.825800
97332,0.954062
97333,0.883140
97335,0.419192
97336,0.930834
97337,0.937016
97340,0.820680
97342,0.929407
97346,0.797472
97348,0.952700
97349,0.936331
97350,0.887050
97351,0.954355
97355,0.951382
97356,0.937086
97358,0.955504
97359,0.882095
97361,0.948106
97364,0.936199
97369,0.953974
97376,0.907642
97380,0.936158
97382,0.936331
97386,0.928352
97389,0.915015
97390,0.958067
97394,0.925190
97397,0.432931
97399,0.929407
97405,0.942558
97407,0.920308
97409,0.871142
97410,0.731116
97411,0.864140
97413,0.867983
97414,0.937054
97415,0.950147
97418,0.953617
97419,0.925707
97422,0.647289
97424,0.014708
97429,0.727562
97435,0.350952
97437,0.952991
97438,0.847531
97443,0.915542
97447,0.951405
97448,0.935890
97451,0.873718
97454,0.937016
97457,0.763607
97458,0.948879
97459,0.433172
97461,0.881826
97463,0.909871
97466,0.131049
97468,0.956782
97471,0.914509
97473,0.326487
97474,0.937016
97476,0.956480
97477,0.864549
97478,0.955267
97480,0.938824
97481,0.920730
97484,0.955194
97488,0.922604
97497,0.934777
97498,0.956733
97500,0.952013
97502,0.787839
97506,0.674516
97508,0.956758
97511,0.859700
97512,0.943361
97514,0.955475
97519,0.957884
97521,0.947931
97522,0.934723
97525,0.928101
97527,0.199324
97531,0.828659
97532,0.725413
97533,0.348328
97537,0.952735
97540,0.892869
97541,0.941355
97546,0.952384
97547,0.932057
97548,0.876109
97549,0.941727
97554,0.914896
97556,0.920988
97563,0.934014
97565,0.347088
97567,0.897643
97568,0.944216
97571,0.913825
97572,0.852862
97574,0.932389
97575,0.794957
97577,0.905610
97578,0.579078
97579,0.947017
97580,0.929407
97584,0.921214
97588,0.877116
97589,0.925641
97598,0.942882
97608,0.926862
97612,0.940308
97619,0.885942
97620,0.530094
97621,0.934272
97622,0.942911
97624,0.451522
97629,0.898872
97630,0.932921
97631,0.903038
97633,0.914415
97634,0.952493
97635,0.919214
97640,0.953015
97643,0.871094
97645,0.946218
97659,0.951222
97660,0.945092
97661,0.871664
97664,0.913557
97666,0.516024
97668,0.870790
97669,0.935049
97673,0.921128
97674,0.935064
97681,0.935711
97682,0.548348
97683,0.627064
97690,0.952749
97694,0.928757
97696,0.934848
97697,0.778121
97701,0.862156
97706,0.919652
97707,0.935976
97708,0.917942
97709,0.935736
97712,0.930481
97714,0.957074
97716,0.935640
97719,0.873675
97720,0.922187
97723,0.954742
97725,0.952851
97727,0.935666
97730,0.911572
97733,0.890126
97734,0.047563
97737,0.865417
97742,0.897293
97749,0.590852
97755,0.934848
97758,0.934982
97759,0.954722
97760,0.395932
97762,0.928757
97767,0.853636
97772,0.957083
97775,0.584559
97776,0.733623
97778,0.835873
97780,0.944936
97783,0.716540
97787,0.935640
97789,0.953816
97799,0.910509
97800,0.916562
97801,0.942450
97802,0.950163
97805,0.878853
97806,0.939555
97808,0.872515
97810,0.950369
97811,0.749065
97812,0.934913
97813,0.921117
97815,0.928755
97820,0.951579
97821,0.953951
97825,0.940726
97827,0.937154
97829,0.897857
97832,0.941879
97835,0.931835
97839,0.937157
97840,0.212049
97841,0.941795
97843,0.945407
97845,0.942346
97846,0.955860
97849,0.713211
97854,0.901969
97855,0.651733
97856,0.937016
97858,0.909324
97859,0.930522
97864,0.865489
97865,0.919026
97867,0.942558
97870,0.938532
97871,0.926898
97873,0.934162
97880,0.919626
97881,0.228725
97882,0.932080
97885,0.940533
97888,0.930897
97891,0.942830
97893,0.910659
97894,0.934848
97898,0.939942
97900,0.957222
97903,0.925247
97908,0.955161
97911,0.952700
97912,0.903020
97915,0.937121
97919,0.857854
97922,0.320056
97924,0.940468
97925,0.965418
97926,0.952323
97927,0.962837
97930,0.966395
97934,0.757017
97935,0.952885
97938,0.864218
97939,0.906176
97941,0.308568
97946,0.941051
97956,0.916370
97958,0.938557
97960,0.930017
97963,0.889506
97967,0.712574
97972,0.790542
97974,0.949401
97975,0.952323
97978,0.963950
97980,0.719878
97982,0.188103
97986,0.615430
97988,0.951266
97992,0.364772
97993,0.857683
97994,0.607974
98000,0.953099
98006,0.679082
98009,0.569441
98010,0.810562
98011,0.154477
98014,0.327148
98015,0.812149
98016,0.887033
98018,0.949146
98019,0.500857
98021,0.913899
98023,0.441513
98027,0.940414
98028,0.796903
98029,0.200490
98030,0.879148
98032,0.223289
98036,0.953626
98037,0.522523
98045,0.282225
98047,0.339830
98050,0.912866
98051,0.641528
98057,0.346350
98062,0.202500
98065,0.319085
98066,0.198705
98067,0.888755
98068,0.563163
98069,0.424228
98070,0.952492
98071,0.492418
98077,0.908624
98078,0.284867
98081,0.182689
98082,0.928487
98086,0.950992
98090,0.931088
98091,0.293645
98092,0.949401
98093,0.936047
98095,0.758771
98098,0.578773
98100,0.438615
98101,0.172204
98102,0.953701
98105,0.936047
98113,0.948815
98116,0.950599
98119,0.864470
98120,0.956085
98128,0.192881
98129,0.871694
98131,0.349622
98133,0.321947
98134,0.962837
98140,0.822704
98141,0.192431
98142,0.682374
98148,0.477775
98150,0.301952
98153,0.808012
98154,0.120836
98158,0.832630
98159,0.959370
98164,0.535886
98166,0.946298
98169,0.780789
98173,0.949056
98175,0.768225
98176,0.566823
98178,0.617377
98182,0.931825
98183,0.920054
98185,0.277756
98186,0.707411
98190,0.906631
98192,0.646873
98197,0.959108
98199,0.351516
98200,0.697692
98203,0.836407
98205,0.771098
98206,0.917295
98207,0.937390
98209,0.508115
98210,0.624722
98213,0.683545
98217,0.939208
98219,0.848319
98220,0.871665
98222,0.933474
98225,0.952492
98226,0.934148
98230,0.551988
98231,0.949712
98232,0.929117
98237,0.477363
98239,0.335811
98241,0.933912
98245,0.211659
98246,0.648323
98249,0.242140
98250,0.952779
98253,0.861819
98256,0.172401
98257,0.112870
98261,0.936047
98265,0.498523
98270,0.449209
98283,0.281227
98285,0.676962
98295,0.298542
98299,0.934686
98302,0.648729
98303,0.231235
98305,0.802172
98309,0.952533
98310,0.411104
98313,0.171720
98315,0.686959
98316,0.953784
98317,0.389674
98320,0.405378
98323,0.935557
98324,0.637097
98325,0.417160
98327,0.887355
98330,0.950993
98334,0.874740
98337,0.460534
98338,0.614497
98340,0.354518
98342,0.936864
98344,0.918145
98347,0.402288
98348,0.914888
98351,0.926281
98352,0.795353
98353,0.862644
98354,0.944961
98355,0.405182
98357,0.892931
98360,0.716429
98368,0.935770
98370,0.266199
98371,0.934750
98376,0.921588
98377,0.793177
98381,0.907659
98391,0.932776
98393,0.731954
98395,0.965392
98397,0.250622
98400,0.837855
98402,0.856263
98403,0.888113
98404,0.779567
98405,0.604303
98406,0.643778
98412,0.701563
98414,0.876395
98417,0.929742
98420,0.103605
98424,0.908874
98425,0.537589
98426,0.809487
98428,0.365159
98429,0.920721
98430,0.630878
98431,0.476869
98432,0.394612
98433,0.812272
98434,0.135941
98438,0.954808
98439,0.181570
98440,0.416933
98442,0.794762
98448,0.895523
98452,0.312985
98453,0.792538
98454,0.952280
98458,0.772610
98460,0.906690
98462,0.927944
98463,0.456101
98466,0.927141
98468,0.267853
98477,0.812006
98478,0.892344
98479,0.921789
98480,0.915041
98481,0.672430
98483,0.373958
98487,0.910774
98490,0.826939
98492,0.937209
98497,0.941586
98498,0.427689
98500,0.788642
98501,0.936528
98507,0.786992
98509,0.438851
98511,0.924247
98512,0.612943
98515,0.520911
98517,0.252876
98523,0.696919
98524,0.936528
98527,0.937209
98531,0.932519
98537,0.832971
98538,0.926013
98539,0.507175
98540,0.913017
98541,0.925895
98542,0.885880
98551,0.621654
98554,0.448096
98556,0.226770
98557,0.473494
98559,0.509752
98560,0.891757
98561,0.935176
98564,0.941873
98570,0.930338
98573,0.912838
98579,0.460118
98583,0.880746
98585,0.928326
98586,0.478366
98587,0.125880
98595,0.933009
98597,0.941975
98598,0.958331
98599,0.918880
98605,0.934540
98612,0.962815
98614,0.906173
98615,0.933436
98616,0.906145
98621,0.893866
98625,0.954459
98629,0.161918
98634,0.929709
98635,0.950003
98638,0.964377
98644,0.729558
98646,0.536467
98651,0.865773
98652,0.950885
98653,0.797731
98654,0.820954
98659,0.854832
98661,0.664028
98662,0.941975
98663,0.963736
98664,0.848804
98666,0.953336
98667,0.250065
98669,0.935686
98671,0.914059
98672,0.930366
98677,0.918657
98681,0.917417
98684,0.341251
98692,0.917414
98695,0.923187
98700,0.453839
98701,0.936701
98707,0.918651
98716,0.742536
98718,0.937209
98721,0.948106
98724,0.893614
98725,0.952901
98729,0.924504
98731,0.840866
98732,0.501166
98735,0.933436
98739,0.207600
98746,0.221943
98750,0.910441
98757,0.376668
98758,0.928060
98760,0.947656
98762,0.418966
98764,0.918651
98765,0.922222
98766,0.362115
98767,0.798979
98770,0.933350
98773,0.718591
98775,0.237619
98778,0.876605
98780,0.806854
98781,0.874244
98784,0.934025
